time,motor_angle,motor_setpoint,pendulum_angle,pendulum_setpoint,rpm,voltage,current
28.294,260745.64,0,0.0,0,3614,18,3
28.304,260980.65,0,0.0,0,3611,18,3
28.311,261167.0,0,0.0,0,3625,18,3
28.321,261403.93,0,0.0,0,3602,18,1
28.329,261565.14,0,0.0,0,3614,18,4
28.339,261746.37,0,0.0,0,3608,18,3
28.349,261977.34,0,0.0,0,3611,18,2
28.357,262191.43,0,0.0,0,3619,18,3
28.368,262391.5,0,0.0,0,3614,18,3
28.384,262593.46,0,0.0,0,3614,18,2
28.396,262932.37,0,0.0,0,3616,18,3
28.404,263131.18,0,0.0,0,3619,18,3
28.413,263372.87,0,0.0,0,3602,17.9,3
28.426,263562.18,0,0.0,0,3608,17.799999999999997,1
28.439,263850.12,0,0.0,0,3611,17.699999999999996,3
28.447,264091.28,0,0.0,0,3611,17.599999999999994,3
28.456,264314.34,0,0.0,0,3616,17.499999999999993,1
28.465,264470.96,0,0.0,0,3616,17.39999999999999,2
28.478,264690.87,0,0.0,0,3622,17.29999999999999,1
28.487,264919.93,0,0.0,0,3608,17.19999999999999,2
28.497,265184.12,0,0.0,0,3616,17.099999999999987,2
28.51,265350.59,0,0.0,0,3611,16.999999999999986,3
28.517,265550.81,0,0.0,0,3605,16.899999999999984,1
28.528,265822.75,0,0.0,0,3611,16.799999999999983,3
28.538,266050.9,0,0.0,0,3611,16.69999999999998,3
28.548,266256.75,0,0.0,0,3608,16.59999999999998,1
28.561,266494.93,0,0.0,0,3602,16.49999999999998,1
28.572,266821.0,0,0.0,0,3611,16.399999999999977,1
28.576,267039.84,0,0.0,0,3616,16.299999999999976,3
28.58,267178.71,0,0.0,0,3616,16.199999999999974,0
28.584,267255.34,0,0.0,0,3616,16.099999999999973,2
28.592,267363.28,0,0.0,0,3605,15.999999999999973,0
28.598,267433.25,0,0.0,0,3611,15.899999999999974,3
28.606,267620.28,0,0.0,0,3608,15.799999999999974,3
28.622,267740.5,0,0.0,0,3608,15.699999999999974,2
28.637,267953.9,0,0.0,0,3616,15.599999999999975,2
28.649,268347.12,0,0.0,0,3605,15.499999999999975,2
28.658,268631.18,0,0.0,0,3622,15.399999999999975,1
28.669,268884.65,0,0.0,0,3614,15.299999999999976,2
28.679,269070.65,0,0.0,0,3614,15.199999999999976,3
28.689,269354.53,0,0.0,0,3614,15.099999999999977,0
28.697,269556.15,0,0.0,0,3605,14.999999999999977,1
28.709,269735.28,0,0.0,0,3608,14.899999999999977,3
28.717,269905.78,0,0.0,0,3600,14.799999999999978,6
28.724,270140.28,0,0.0,0,3589,14.699999999999978,7
28.737,270364.75,0,0.0,0,3583,14.599999999999978,8
28.746,270554.93,0,0.0,0,3570,14.499999999999979,10
28.754,270768.15,0,0.0,0,3561,14.399999999999979,13
28.761,270974.87,0,0.0,0,3548,14.29999999999998,13
28.773,271106.71,0,0.0,0,3543,14.19999999999998,13
28.784,271340.68,0,0.0,0,3529,14.09999999999998,14
28.794,271553.9,0,0.0,0,3521,13.99999999999998,13
28.806,271772.4,0,0.0,0,3505,13.89999999999998,14
28.814,271956.09,0,0.0,0,3492,13.799999999999981,14
28.824,272262.84,0,0.0,0,3479,13.699999999999982,14
28.836,272411.9,0,0.0,0,3461,13.599999999999982,15
28.845,272641.81,0,0.0,0,3461,13.499999999999982,14
28.853,272819.71,0,0.0,0,3434,13.399999999999983,14
28.864,273037.84,0,0.0,0,3426,13.299999999999983,15
28.873,273237.37,0,0.0,0,3404,13.199999999999983,15
28.88,273435.28,0,0.0,0,3394,13.099999999999984,15
28.89,273622.84,0,0.0,0,3386,12.999999999999984,15
28.9,273751.87,0,0.0,0,3382,12.899999999999984,16
28.909,273963.0,0,0.0,0,3350,12.799999999999985,16
28.923,274169.18,0,0.0,0,3348,12.699999999999985,16
28.933,274386.43,0,0.0,0,3329,12.599999999999985,17
28.942,274620.4,0,0.0,0,3310,12.499999999999986,15
28.95,274843.31,0,0.0,0,3303,12.399999999999986,16
28.963,274964.93,0,0.0,0,3282,12.299999999999986,16
28.977,275190.65,0,0.0,0,3277,12.199999999999987,16
28.986,275443.78,0,0.0,0,3255,12.099999999999987,18
28.995,275673.0,0,0.0,0,3234,11.999999999999988,17
29.007,275831.37,0,0.0,0,3217,11.899999999999988,18
29.019,276070.06,0,0.0,0,3195,11.799999999999988,16
29.027,276299.65,0,0.0,0,3175,11.699999999999989,17
29.036,276500.37,0,0.0,0,3175,11.599999999999989,18
29.047,276644.0,0,0.0,0,3156,11.49999999999999,18
29.061,276882.53,0,0.0,0,3143,11.39999999999999,19
29.068,277073.78,0,0.0,0,3125,11.29999999999999,19
29.072,277237.25,0,0.0,0,3108,11.19999999999999,19
29.078,277368.06,0,0.0,0,3102,11.09999999999999,18
29.09,277448.9,0,0.0,0,3089,10.999999999999991,20
29.099,277560.18,0,0.0,0,3087,10.899999999999991,20
29.11,277774.62,0,0.0,0,3059,10.799999999999992,19
29.117,277988.71,0,0.0,0,3041,10.699999999999992,20
29.127,278148.15,0,0.0,0,3018,10.599999999999993,21
29.138,278337.65,0,0.0,0,3000,10.499999999999993,21
29.148,278502.53,0,0.0,0,2985,10.399999999999993,21
29.156,278686.21,0,0.0,0,2972,10.299999999999994,23
29.165,278837.93,0,0.0,0,2959,10.199999999999994,20
29.177,278988.21,0,0.0,0,2937,10.099999999999994,20
29.183,279188.78,0,0.0,0,2918,9.999999999999995,21
29.191,279354.56,0,0.0,0,2907,9.899999999999995,22
29.202,279463.0,0,0.0,0,2895,9.799999999999995,23
29.214,279613.46,0,0.0,0,2868,9.699999999999996,25
29.226,279814.75,0,0.0,0,2839,9.599999999999996,26
29.234,280005.81,0,0.0,0,2822,9.499999999999996,26
29.243,280195.84,0,0.0,0,2806,9.399999999999997,25
29.253,280314.65,0,0.0,0,2783,9.299999999999997,28
29.261,280482.18,0,0.0,0,2757,9.199999999999998,28
29.271,280661.5,0,0.0,0,2738,9.099999999999998,28
29.281,280788.56,0,0.0,0,2720,8.999999999999998,29
29.292,280954.87,0,0.0,0,2687,8.899999999999999,29
29.302,281101.12,0,0.0,0,2666,8.799999999999999,29
29.313,281253.34,0,0.0,0,2654,8.7,30
29.326,281446.53,0,0.0,0,2618,8.6,31
29.34,281616.31,0,0.0,0,2595,8.5,30
29.35,281795.81,0,0.0,0,2561,8.4,31
29.362,282026.43,0,0.0,0,2531,8.3,30
29.367,282192.0,0,0.0,0,2497,8.200000000000001,29
29.377,282333.0,0,0.0,0,2474,8.100000000000001,30
29.386,282456.75,0,0.0,0,2459,8.000000000000002,30
29.398,282564.84,0,0.0,0,2445,7.900000000000002,31
29.408,282730.78,0,0.0,0,2413,7.8000000000000025,30
29.416,282886.18,0,0.0,0,2386,7.700000000000003,33
29.427,283000.43,0,0.0,0,2363,7.600000000000003,33
29.439,283153.18,0,0.0,0,2340,7.5000000000000036,31
29.452,283292.21,0,0.0,0,2311,7.400000000000004,32
29.464,283498.25,0,0.0,0,2277,7.300000000000004,31
29.474,283633.25,0,0.0,0,2250,7.200000000000005,31
29.486,283791.81,0,0.0,0,2224,7.100000000000005,30
29.494,283932.25,0,0.0,0,2193,7.000000000000005,31
29.498,284095.9,0,0.0,0,2163,6.900000000000006,32
29.506,284161.46,0,0.0,0,2153,6.800000000000006,31
29.51,284246.18,0,0.0,0,2131,6.700000000000006,35
29.514,284319.12,0,0.0,0,2114,6.600000000000007,34
29.518,284361.68,0,0.0,0,2108,6.500000000000007,37
29.523,284422.68,0,0.0,0,2096,6.4000000000000075,37
29.531,284464.34,0,0.0,0,2086,6.300000000000008,41
29.545,284526.37,0,0.0,0,2075,6.200000000000008,40
29.554,284641.68,0,0.0,0,2043,6.1000000000000085,41
29.561,284816.25,0,0.0,0,1998,6.000000000000009,39
29.576,284922.59,0,0.0,0,1969,5.900000000000009,38
29.587,285070.06,0,0.0,0,1933,5.80000000000001,37
29.592,285187.15,0,0.0,0,1901,5.70000000000001,37
29.607,285285.75,0,0.0,0,1881,5.60000000000001,39
29.618,285368.03,0,0.0,0,1851,5.500000000000011,37
29.628,285543.62,0,0.0,0,1814,5.400000000000011,36
29.637,285638.56,0,0.0,0,1785,5.300000000000011,35
29.645,285747.87,0,0.0,0,1754,5.200000000000012,35
29.656,285835.59,0,0.0,0,1729,5.100000000000012,36
29.664,285926.84,0,0.0,0,1707,5.000000000000012,36
29.675,286027.75,0,0.0,0,1677,4.900000000000013,35
29.684,286123.0,0,0.0,0,1651,4.800000000000013,35
29.691,286226.53,0,0.0,0,1621,4.7000000000000135,36
29.703,286318.46,0,0.0,0,1599,4.600000000000014,35
29.715,286372.43,0,0.0,0,1579,4.500000000000014,36
29.728,286517.12,0,0.0,0,1534,4.400000000000015,34
29.739,286598.31,0,0.0,0,1506,4.300000000000015,35
29.749,286717.84,0,0.0,0,1478,4.200000000000015,33
29.76,286799.25,0,0.0,0,1445,4.100000000000016,35
29.776,286910.5,0,0.0,0,1414,4.000000000000016,33
29.786,287021.78,0,0.0,0,1377,3.900000000000016,32
29.798,287122.15,0,0.0,0,1346,3.800000000000016,32
29.809,287188.25,0,0.0,0,1324,3.7000000000000157,32
29.82,287303.9,0,0.0,0,1289,3.6000000000000156,31
29.828,287391.62,0,0.0,0,1262,3.5000000000000155,30
29.835,287454.71,0,0.0,0,1241,3.4000000000000155,32
29.844,287519.06,0,0.0,0,1212,3.3000000000000154,33
29.855,287576.53,0,0.0,0,1196,3.2000000000000153,33
29.862,287651.06,0,0.0,0,1168,3.100000000000015,32
29.872,287720.15,0,0.0,0,1143,3.000000000000015,32
29.879,287757.43,0,0.0,0,1130,2.900000000000015,33
29.888,287825.62,0,0.0,0,1107,2.800000000000015,34
29.904,287873.43,0,0.0,0,1084,2.700000000000015,34
29.915,287974.68,0,0.0,0,1042,2.6000000000000147,33
29.926,288039.56,0,0.0,0,1017,2.5000000000000147,32
29.937,288096.15,0,0.0,0,993,2.4000000000000146,32
29.946,288160.12,0,0.0,0,968,2.3000000000000145,32
29.961,288229.93,0,0.0,0,936,2.2000000000000144,32
29.97,288288.81,0,0.0,0,910,2.1000000000000143,31
29.978,288351.9,0,0.0,0,879,2.000000000000014,31
29.991,288403.78,0,0.0,0,859,1.9000000000000141,32
30.002,288441.9,0,0.0,0,841,1.800000000000014,30
30.01,288516.96,0,0.0,0,807,1.700000000000014,29
30.021,288564.09,0,0.0,0,784,1.6000000000000139,29
30.028,288595.18,0,0.0,0,768,1.5000000000000138,29
30.036,288646.87,0,0.0,0,743,1.4000000000000137,28
30.043,288679.03,0,0.0,0,728,1.3000000000000136,28
30.051,288715.78,0,0.0,0,708,1.2000000000000135,28
30.061,288742.84,0,0.0,0,696,1.1000000000000134,28
30.067,288775.03,0,0.0,0,678,1.0000000000000133,28
30.079,288811.75,0,0.0,0,657,0.9000000000000133,28
30.088,288837.43,0,0.0,0,643,0.8000000000000134,28
30.098,288885.93,0,0.0,0,614,0.7000000000000134,29
30.105,288919.5,0,0.0,0,593,0.6000000000000134,28
30.115,288949.4,0,0.0,0,572,0.5000000000000134,29
30.121,288975.4,0,0.0,0,555,0.40000000000001346,30
30.13,289003.37,0,0.0,0,534,0.3000000000000135,29
30.14,289029.18,0,0.0,0,516,0.20000000000001347,30
30.147,289056.96,0,0.0,0,494,0.10000000000001347,29
30.154,289081.93,0,0.0,0,472,1.3461454173580023e-14,29
30.165,289101.96,0,0.0,0,452,0,43
30.175,289122.37,0,0.0,0,422,0,52
30.182,289146.43,0,0.0,0,383,0,48
30.192,289171.93,0,0.0,0,342,0,42
30.199,289185.28,0,0.0,0,324,0,43
30.211,289203.4,0,0.0,0,295,0,38
30.22,289214.31,0,0.0,0,277,0,34
30.227,289233.46,0,0.0,0,247,0,30
30.231,289246.12,0,0.0,0,228,0,28
30.235,289252.09,0,0.0,0,217,0,27
30.239,289257.53,0,0.0,0,211,0,26
30.246,289262.46,0,0.0,0,200,0,25
30.255,289267.75,0,0.0,0,191,0,23
30.266,289275.81,0,0.0,0,180,0,22
30.275,289287.25,0,0.0,0,161,0,20
30.282,289295.87,0,0.0,0,146,0,18
30.295,289302.71,0,0.0,0,135,0,16
30.303,289310.62,0,0.0,0,120,0,15
30.313,289318.0,0,0.0,0,108,0,13
30.327,289322.21,0,0.0,0,101,0,12
30.336,289329.09,0,0.0,0,88,0,11
30.347,289335.59,0,0.0,0,77,0,9
30.356,289339.28,0,0.0,0,69,0,9
30.363,289343.31,0,0.0,0,62,0,8
30.371,289347.0,0,0.0,0,55,0,7
30.387,289348.78,0,0.0,0,51,0,6
30.395,289352.28,0,0.0,0,44,0,5
30.403,289354.93,0,0.0,0,38,0,5
30.411,289356.5,0,0.0,0,35,0,4
30.419,289358.09,0,0.0,0,31,0,4
30.429,289359.65,0,0.0,0,28,0,3
30.438,289360.9,0,0.0,0,25,0,3
30.451,289362.31,0,0.0,0,21,0,3
30.458,289363.37,0,0.0,0,17,0,2
30.469,289364.25,0,0.0,0,15,0,2
30.48,289364.93,0,0.0,0,13,0,2
30.492,289365.65,0,0.0,0,11,0,1
30.505,289366.18,0,0.0,0,8,0,1
30.51,289366.53,0,0.0,0,8,0,1
30.526,289366.68,0,0.0,0,4,0,0
30.538,289366.87,0,0.0,0,4,0,0
30.546,289366.87,0,0.0,0,4,0,0
30.562,289366.87,0,0.0,0,3,0,0
30.574,289366.87,0,0.0,0,2,0,0
30.583,289366.87,0,0.0,0,2,0,0
30.593,289366.87,0,0.0,0,1,0,0
30.602,289366.87,0,0.0,0,1,0,0
30.612,289366.87,0,0.0,0,1,0,0
30.621,289366.87,0,0.0,0,1,0,0
30.63,289366.87,0,0.0,0,1,0,0
30.639,289366.87,0,0.0,0,1,0,0
30.649,289366.87,0,0.0,0,0,0,0
30.661,289366.87,0,0.0,0,0,0,0
30.672,289366.87,0,0.0,0,0,0,0
30.683,289366.87,0,0.0,0,0,0,0
30.692,289366.87,0,0.0,0,0,0,0
30.701,289366.87,0,0.0,0,0,0,0
30.712,289366.87,0,0.0,0,0,0,0
30.723,289366.87,0,0.0,0,0,0,0
30.734,289366.87,0,0.0,0,0,0,0
30.742,289366.87,0,0.0,0,0,0,0
30.751,289366.87,0,0.0,0,0,0,0
30.76,289366.87,0,0.0,0,0,0,0
30.771,289366.87,0,0.0,0,0,0,0
30.778,289366.87,0,0.0,0,0,0,0
30.786,289366.87,0,0.0,0,0,0,0
30.793,289366.87,0,0.0,0,0,0,0
30.806,289366.87,0,0.0,0,0,0,0
30.818,289366.87,0,0.0,0,0,0,0
30.827,289366.87,0,0.0,0,0,0,0
30.835,289366.87,0,0.0,0,0,0,0
30.843,289366.87,0,0.0,0,0,0,0
30.858,289366.87,0,0.0,0,0,0,0
30.867,289366.87,0,0.0,0,0,0,0
30.877,289366.87,0,0.0,0,0,0,0
30.886,289366.87,0,0.0,0,0,0,0
30.895,289366.87,0,0.0,0,0,0,0
30.903,289366.87,0,0.0,0,0,0,0
30.913,289366.87,0,0.0,0,0,0,0
30.921,289366.87,0,0.0,0,0,0,0
30.932,289366.87,0,0.0,0,0,0,0
30.94,289366.87,0,0.0,0,0,0,0
30.949,289366.87,0,0.0,0,0,0,0
30.96,289366.87,0,0.0,0,0,0,0
30.972,289366.87,0,0.0,0,0,0,0
30.983,289366.87,0,0.0,0,0,0,0
30.989,289366.87,0,0.0,0,0,0,0
30.999,289366.87,0,0.0,0,0,0,0
31.006,289366.87,0,0.0,0,0,0,0
31.014,289366.87,0,0.0,0,0,0,0
31.022,289366.87,0,0.0,0,0,0,0
31.026,289366.87,0,0.0,0,0,0,0
31.03,289366.87,0,0.0,0,0,0,0
31.034,289366.87,0,0.0,0,0,0,0
31.038,289366.87,0,0.0,0,0,0,0
31.042,289366.87,0,0.0,0,0,0,0
31.049,289366.87,0,0.0,0,0,0,0
31.059,289366.87,0,0.0,0,0,0,0
31.071,289366.87,0,0.0,0,0,0,0
31.08,289366.87,0,0.0,0,0,0,0
31.096,289366.87,0,0.0,0,0,0,0
31.106,289366.87,0,0.0,0,0,0,0
31.118,289366.87,0,0.0,0,0,0,0
31.128,289366.87,0,0.0,0,0,0,0
31.136,289366.87,0,0.0,0,0,0,0
31.142,289366.87,0,0.0,0,0,0,0
31.151,289366.87,0,0.0,0,0,0,0
31.16,289366.87,0,0.0,0,0,0,0
31.172,289366.87,0,0.0,0,0,0,0
31.183,289366.87,0,0.0,0,0,0,0
31.197,289366.87,0,0.0,0,0,0,0
31.205,289366.87,0,0.0,0,0,0,0
31.221,289366.87,0,0.0,0,0,0,0
31.231,289366.87,0,0.0,0,0,0,0
31.242,289366.87,0,0.0,0,0,0,0
31.251,289366.87,0,0.0,0,0,0,0
31.264,289366.87,0,0.0,0,0,0,0
31.275,289366.87,0,0.0,0,0,0,0
31.285,289366.87,0,0.0,0,0,0,0
31.293,289366.87,0,0.0,0,0,0,0
31.303,289366.87,0,0.0,0,0,0,0
31.312,289366.87,0,0.0,0,0,0,0
31.323,289366.87,0,0.0,0,0,0,0
31.333,289366.87,0,0.0,0,0,0,0
31.344,289366.87,0,0.0,0,0,0,0
31.35,289366.87,0,0.0,0,0,0,0
31.362,289366.87,0,0.0,0,0,0,0
31.375,289366.87,0,0.0,0,0,0,0
31.386,289366.87,0,0.0,0,0,0,0
31.394,289366.87,0,0.0,0,0,0,0
31.405,289366.87,0,0.0,0,0,0,0
31.416,289366.87,0,0.0,0,0,0,0
31.427,289366.87,0,0.0,0,0,0,0
31.434,289366.87,0,0.0,0,0,0,0
31.443,289366.87,0,0.0,0,0,0,0
31.455,289366.87,0,0.0,0,0,0,0
31.464,289366.87,0,0.0,0,0,0,0
31.474,289366.87,0,0.0,0,0,0,0
31.482,289366.87,0,0.0,0,0,0,0
31.491,289366.87,0,0.0,0,0,0,0
31.504,289366.87,0,0.0,0,0,0,0
31.518,289366.87,0,0.0,0,0,0,0
31.527,289366.87,0,0.0,0,0,0,0
31.535,289366.87,0,0.0,0,0,0,0
31.544,289366.87,0,0.0,0,0,0,0
31.552,289366.87,0,0.0,0,0,0,0
31.562,289366.87,0,0.0,0,0,0,0
31.575,289366.87,0,0.0,0,0,0,0
31.584,289366.87,0,0.0,0,0,0,0
31.592,289366.87,0,0.0,0,0,0,0
31.6,289366.87,0,0.0,0,0,0,0
31.608,289366.87,0,0.0,0,0,0,0
31.616,289366.87,0,0.0,0,0,0,0
31.628,289366.87,0,0.0,0,0,0,0
31.638,289366.87,0,0.0,0,0,0,0
31.647,289366.87,0,0.0,0,0,0,0
31.668,289366.87,0,0.0,0,0,0,0
31.677,289366.87,0,0.0,0,0,0,0
31.689,289366.87,0,0.0,0,0,0,0
31.695,289366.87,0,0.0,0,0,0,0
31.71,289366.87,0,0.0,0,0,0,0
31.721,289366.87,0,0.0,0,0,0,0
31.734,289366.87,0,0.0,0,0,0,0
31.745,289366.87,0,0.0,0,0,0,0
31.754,289366.87,0,0.0,0,0,0,0
31.764,289366.87,0,0.0,0,0,0,0
31.773,289366.87,0,0.0,0,0,0,0
31.782,289366.87,0,0.0,0,0,0,0
31.789,289366.87,0,0.0,0,0,0,0
31.798,289366.87,0,0.0,0,0,0,0
31.805,289366.87,0,0.0,0,0,0,0
31.817,289366.87,0,0.0,0,0,0,0
31.827,289366.87,0,0.0,0,0,0,0
31.833,289366.87,0,0.0,0,0,0,0
31.843,289366.87,0,0.0,0,0,0,0
31.854,289366.87,0,0.0,0,0,0,0
31.864,289366.87,0,0.0,0,0,0,0
31.87,289366.87,0,0.0,0,0,0,0
31.883,289366.87,0,0.0,0,0,0,0
31.892,289366.87,0,0.0,0,0,0,0
31.9,289366.87,0,0.0,0,0,0,0
31.912,289366.87,0,0.0,0,0,0,0
31.92,289366.87,0,0.0,0,0,0,0
31.929,289366.87,0,0.0,0,0,0,0
31.94,289366.87,0,0.0,0,0,0,0
31.948,289366.87,0,0.0,0,0,0,0
31.959,289366.87,0,0.0,0,0,0,0
31.964,289366.87,0,0.0,0,0,0,0
31.973,289366.87,0,0.0,0,0,0,0
31.986,289366.87,0,0.0,0,0,0,0
31.999,289366.87,0,0.0,0,0,0,0
32.009,289366.87,0,0.0,0,0,0,0
32.013,289366.87,0,0.0,0,0,0,0
32.017,289366.87,0,0.0,0,0,0,0
32.021,289366.87,0,0.0,0,0,0,0
32.03,289366.87,0,0.0,0,0,0,0
32.038,289366.87,0,0.0,0,0,0,0
32.047,289366.87,0,0.0,0,0,0,0
32.058,289366.87,0,0.0,0,0,0,0
32.066,289366.87,0,0.0,0,0,0,0
32.078,289366.87,0,0.0,0,0,0,0
32.087,289366.87,0,0.0,0,0,0,0
32.097,289366.87,0,0.0,0,0,0,0
32.105,289366.87,0,0.0,0,0,0,0
32.119,289366.87,0,0.0,0,0,0,0
32.129,289366.87,0,0.0,0,0,0,0
32.139,289366.87,0,0.0,0,0,0,0
32.148,289366.87,0,0.0,0,0,0,0
32.158,289366.87,0,0.0,0,0,0,0
32.165,289366.87,0,0.0,0,0,0,0
32.177,289366.87,0,0.0,0,0,0,0
32.187,289366.87,0,0.0,0,0,0,0
32.194,289366.87,0,0.0,0,0,0,0
32.207,289366.87,0,0.0,0,0,0,0
32.214,289366.87,0,0.0,0,0,0,0
32.223,289366.87,0,0.0,0,0,0,0
32.232,289366.87,0,0.0,0,0,0,0
32.243,289366.87,0,0.0,0,0,0,0
32.253,289366.87,0,0.0,0,0,0,0
32.259,289366.87,0,0.0,0,0,0,0
32.265,289366.87,0,0.0,0,0,0,0
32.274,289366.87,0,0.0,0,0,0,0
32.283,289366.87,0,0.0,0,0,0,0
32.294,289366.87,0,0.0,0,0,0,0
32.307,289366.87,0,0.0,0,0,0,0
32.318,289366.87,0,0.0,0,0,0,0
32.325,289366.87,0,0.0,0,0,0,0
32.337,289366.87,0,0.0,0,0,0,0
32.347,289366.87,0,0.0,0,0,0,0
32.361,289366.87,0,0.0,0,0,0,0
32.372,289366.87,0,0.0,0,0,0,0
32.379,289366.87,0,0.0,0,0,0,0
32.389,289366.87,0,0.0,0,0,0,0
32.4,289366.87,0,0.0,0,0,0,0
32.41,289366.87,0,0.0,0,0,0,0
32.421,289366.87,0,0.0,0,0,0.0600128173828125,0
32.433,289366.87,0,0.0,0,0,0.1320948600769043,0
32.442,289366.87,0,0.0,0,0,0.1949014663696289,0
32.453,289366.87,0,0.0,0,0,0.26583337783813477,0
32.465,289366.87,0,0.0,0,0,0.33055973052978516,1
32.474,289367.06,0,0.0,0,0,0.3838920593261719,4
32.48,289367.21,0,0.0,0,0,0.4479246139526367,5
32.49,289367.75,0,0.0,0,0,0.4741330146789551,5
32.501,289368.09,0,0.0,0,0,0.538538932800293,8
32.513,289369.15,0,0.0,0,14,0.6141557693481445,7
32.523,289370.37,0,0.0,0,21,0.6752972602844238,9
32.533,289371.96,0,0.0,0,27,0.7443509101867676,9
32.546,289374.25,0,0.0,0,34,0.8164072036743164,10
32.561,289377.59,0,0.0,0,45,0.9135675430297852,10
32.571,289382.68,0,0.0,0,57,0.9794855117797852,11
32.579,289386.75,0,0.0,0,67,1.03950834274292,12
32.59,289390.96,0,0.0,0,76,1.0935730934143066,13
32.599,289395.34,0,0.0,0,83,1.1535730361938477,13
32.61,289401.31,0,0.0,0,95,1.1955814361572266,14
32.618,289405.03,0,0.0,0,101,1.2615952491760254,16
32.623,289412.21,0,0.0,0,112,1.3035664558410645,14
32.633,289417.5,0,0.0,0,120,1.3395137786865234,14
32.644,289422.25,0,0.0,0,126,1.3935871124267578,14
32.655,289428.4,0,0.0,0,134,1.4654817581176758,14
32.667,289439.81,0,0.0,0,147,1.531592845916748,14
32.675,289449.5,0,0.0,0,158,1.597602367401123,14
32.688,289459.68,0,0.0,0,169,1.6516084671020508,15
32.708,289470.4,0,0.0,0,179,1.7655043601989746,15
32.719,289496.25,0,0.0,0,201,1.8495168685913086,13
32.728,289509.09,0,0.0,0,212,1.9095382690429688,15
32.739,289521.75,0,0.0,0,223,1.9634928703308105,15
32.746,289534.4,0,0.0,0,233,2.035521984100342,15
32.755,289550.75,0,0.0,0,246,2.08357572555542,15
32.767,289564.81,0,0.0,0,256,2.1375160217285156,17
32.775,289579.21,0,0.0,0,266,2.1975975036621094,16
32.786,289594.68,0,0.0,0,277,2.251563549041748,15
32.797,289609.96,0,0.0,0,288,2.3235726356506348,16
32.803,289630.71,0,0.0,0,300,2.3834896087646484,15
32.807,289649.53,0,0.0,0,310,2.413644790649414,16
32.811,289656.75,0,0.0,0,316,2.4375815391540527,17
32.815,289664.31,0,0.0,0,320,2.461479663848877,19
32.82,289673.09,0,0.0,0,324,2.4795656204223633,17
32.823,289679.75,0,0.0,0,330,2.5094761848449707,17
32.83,289688.71,0,0.0,0,333,2.5335845947265625,18
32.838,289696.62,0,0.0,0,339,2.581578254699707,18
32.845,289714.4,0,0.0,0,349,2.623582363128662,18
32.856,289729.5,0,0.0,0,359,2.677591323852539,18
32.869,289747.62,0,0.0,0,369,2.7315330505371094,18
32.878,289774.5,0,0.0,0,384,2.809490203857422,17
32.887,289801.75,0,0.0,0,399,2.869581699371338,17
32.895,289822.31,0,0.0,0,411,2.9234976768493652,18
32.905,289845.18,0,0.0,0,421,2.9714956283569336,20
32.917,289866.09,0,0.0,0,433,3.0495829582214355,19
32.927,289899.65,0,0.0,0,449,3.1035003662109375,18
32.937,289928.5,0,0.0,0,462,3.1635947227478027,19
32.945,289956.43,0,0.0,0,478,3.2176079750061035,19
32.956,289980.53,0,0.0,0,489,3.2655115127563477,19
32.967,290003.56,0,0.0,0,497,3.3375191688537598,19
32.976,290045.37,0,0.0,0,516,3.397616386413574,20
32.985,290073.15,0,0.0,0,528,3.453566551208496,19
32.993,290100.93,0,0.0,0,538,3.513559341430664,20
33.0,290132.21,0,0.0,0,553,3.5554518699645996,19
33.014,290155.43,0,0.0,0,564,3.6095452308654785,20
33.023,290197.96,0,0.0,0,580,3.6875009536743164,19
33.034,290234.71,0,0.0,0,593,3.7354774475097656,19
33.046,290268.28,0,0.0,0,607,3.8014540672302246,20
33.057,290302.37,0,0.0,0,621,3.885545253753662,20
33.067,290357.75,0,0.0,0,639,3.945622444152832,19
33.075,290395.9,0,0.0,0,653,4.005460739135742,19
33.082,290433.0,0,0.0,0,668,4.053462982177734,20
33.095,290466.21,0,0.0,0,680,4.113548755645752,20
33.106,290514.03,0,0.0,0,694,4.1795454025268555,20
33.113,290558.5,0,0.0,0,708,4.2335686683654785,20
33.124,290590.65,0,0.0,0,719,4.281455039978027,20
33.133,290628.62,0,0.0,0,733,4.341477870941162,21
33.143,290671.34,0,0.0,0,745,4.389458656311035,21
33.151,290708.96,0,0.0,0,758,4.473551273345947,20
33.159,290774.53,0,0.0,0,777,4.515548229217529,20
33.169,290810.03,0,0.0,0,787,4.569557189941406,21
33.178,290851.68,0,0.0,0,801,4.617556571960449,20
33.184,290887.37,0,0.0,0,812,4.6714653968811035,21
33.194,290930.43,0,0.0,0,824,4.707582950592041,21
33.201,290961.03,0,0.0,0,836,4.7614617347717285,21
33.209,291008.68,0,0.0,0,847,4.815570831298828,21
33.219,291052.43,0,0.0,0,861,4.863467216491699,21
33.231,291092.15,0,0.0,0,871,4.9235615730285645,21
33.24,291148.93,0,0.0,0,886,4.983564376831055,21
33.251,291199.93,0,0.0,0,899,5.037508964538574,21
33.262,291250.18,0,0.0,0,914,5.109472274780273,21
33.271,291333.5,0,0.0,0,934,5.181565761566162,21
33.28,291385.71,0,0.0,0,950,5.241548538208008,23
33.29,291437.21,0,0.0,0,963,5.28956937789917,22
33.305,291486.96,0,0.0,0,975,5.3615498542785645,22
33.318,291566.78,0,0.0,0,995,5.43945837020874,22
33.326,291643.93,0,0.0,0,1015,5.505568027496338,23
33.332,291707.21,0,0.0,0,1032,5.553553104400635,22
33.341,291754.0,0,0.0,0,1042,5.595457077026367,23
