time,motor_angle,motor_setpoint,pendulum_angle,pendulum_setpoint,rpm,voltage,current
42.443,488525.09,0,0.0,0,3611,17.989205942026608,2
42.451,488739.9,0,0.0,0,3619,17.98587109877932,3
42.461,488913.56,0,0.0,0,3614,17.982959204926686,3
42.469,489039.25,0,0.0,0,3622,17.978819613881544,3
42.478,489235.78,0,0.0,0,3619,17.97476404259691,3
42.487,489415.25,0,0.0,0,3622,17.96861463596905,4
42.497,489665.56,0,0.0,0,3619,17.962446929120233,3
42.508,489860.15,0,0.0,0,3616,17.957788492404184,1
42.521,490025.9,0,0.0,0,3622,17.949181482993126,3
42.529,490278.34,0,0.0,0,3619,17.9397923413673,2
42.536,490546.06,0,0.0,0,3622,17.932226042794774,3
42.544,490748.9,0,0.0,0,3619,17.926916795531792,3
42.553,490871.78,0,0.0,0,3622,17.918616283103773,4
42.565,491050.9,0,0.0,0,3614,17.910854034739593,4
42.575,491237.75,0,0.0,0,3608,17.896414076237964,3
42.581,491538.5,0,0.0,0,3622,17.88545265973312,2
42.585,491756.65,0,0.0,0,3619,17.88089579898392,3
42.59,491846.12,0,0.0,0,3619,17.876282409628352,2
42.593,491921.9,0,0.0,0,3619,17.871569781823283,4
42.598,492016.62,0,0.0,0,3616,17.86675873363761,2
42.605,492097.84,0,0.0,0,3616,17.861857247217806,4
42.617,492195.75,0,0.0,0,3616,17.847973138440775,3
42.623,492433.78,0,0.0,0,3614,17.834767566986727,3
42.635,492639.09,0,0.0,0,3622,17.822426252094907,3
42.643,492866.9,0,0.0,0,3605,17.80816902183755,2
42.647,493088.71,0,0.0,0,3619,17.799348967475566,3
42.651,493178.03,0,0.0,0,3616,17.79488637527479,2
42.655,493249.93,0,0.0,0,3622,17.787286789546435,3
42.659,493356.43,0,0.0,0,3625,17.781104585700334,2
42.667,493446.81,0,0.0,0,3622,17.774858156613075,3
42.676,493525.18,0,0.0,0,3622,17.76048266045046,1
42.69,493727.34,0,0.0,0,3630,17.744014539050596,4
42.703,493940.56,0,0.0,0,3619,17.720045171659685,3
42.712,494263.46,0,0.0,0,3616,17.698666784595588,4
42.724,494517.12,0,0.0,0,3619,17.682130833253694,2
42.735,494711.71,0,0.0,0,3614,17.655538071505454,4
42.742,495011.25,0,0.0,0,3614,17.635904033542552,3
42.752,495216.21,0,0.0,0,3611,17.62386305023903,3
42.76,495376.0,0,0.0,0,3616,17.603377773676016,3
42.767,495573.75,0,0.0,0,3611,17.588722450876226,3
42.779,495741.09,0,0.0,0,3619,17.562968106120106,3
42.786,495989.31,0,0.0,0,3619,17.543204740551687,2
42.79,496197.25,0,0.0,0,3611,17.532021420855777,0
42.794,496284.96,0,0.0,0,3625,17.522979143657626,3
42.798,496364.75,0,0.0,0,3616,17.513852173784155,0
42.803,496452.31,0,0.0,0,3616,17.504643343315042,4
42.816,496543.87,0,0.0,0,3614,17.483611240587084,0
42.824,496741.62,0,0.0,0,3619,17.46215849216275,2
42.834,496950.12,0,0.0,0,3625,17.44028461685096,2
42.844,497139.62,0,0.0,0,3614,17.41297289295693,4
42.855,497367.93,0,0.0,0,3619,17.390159632498282,3
42.865,497566.06,0,0.0,0,3614,17.36159767128511,3
42.873,497815.84,0,0.0,0,3611,17.332491348912306,1
42.883,498038.71,0,0.0,0,3611,17.31637580968611,4
42.89,498177.78,0,0.0,0,3614,17.291893606471028,0
42.897,498368.15,0,0.0,0,3614,17.26414606584127,2
42.907,498598.06,0,0.0,0,3619,17.244440729944564,4
42.915,498739.21,0,0.0,0,3625,17.21871455719034,2
42.924,498941.18,0,0.0,0,3619,17.195505244953456,4
42.931,499104.65,0,0.0,0,3616,17.171979399602634,2
42.938,499291.68,0,0.0,0,3619,17.145133418400153,4
42.949,499464.5,0,0.0,0,3616,17.129967461028407,3
42.957,499587.87,0,0.0,0,3608,17.095645994974838,2
42.963,499833.62,0,0.0,0,3616,17.068320131144084,4
42.975,500017.31,0,0.0,0,3608,17.04948234027632,3
42.984,500147.93,0,0.0,0,3611,17.007957809228536,0
42.991,500436.03,0,0.0,0,3608,16.985202046397404,2
42.996,500581.06,0,0.0,0,3619,16.965574032580026,3
43.004,500717.12,0,0.0,0,3622,16.94573791920547,2
43.012,500847.18,0,0.0,0,3619,16.912325477846643,1
43.024,501063.93,0,0.0,0,3611,16.888593929946104,1
43.033,501220.71,0,0.0,0,3611,16.850891238846895,1
43.043,501486.68,0,0.0,0,3616,16.81609385184176,2
43.051,501659.12,0,0.0,0,3619,16.784367673426438,2
43.057,501858.46,0,0.0,0,3619,16.755828064729982,3
43.066,502040.9,0,0.0,0,3628,16.72695365267363,3
43.073,502208.25,0,0.0,0,3625,16.694188573279924,3
43.081,502409.71,0,0.0,0,3619,16.66843430139171,3
43.085,502575.65,0,0.0,0,3616,16.646120663142202,2
43.093,502685.15,0,0.0,0,3628,16.634915597797416,2
43.104,502784.12,0,0.0,0,3622,16.593408899918806,3
43.113,502996.12,0,0.0,0,3619,16.559121895280207,2
43.123,503195.96,0,0.0,0,3611,16.51272207186628,2
43.13,503441.0,0,0.0,0,3614,16.481466754311395,4
43.138,503624.18,0,0.0,0,3611,16.457730332008236,3
43.142,503752.68,0,0.0,0,3616,16.425906647449033,1
43.146,503925.28,0,0.0,0,3622,16.40998842398642,0
43.156,504003.5,0,0.0,0,3614,16.38986299499105,3
43.165,504114.78,0,0.0,0,3614,16.3492527475704,1
43.173,504335.03,0,0.0,0,3608,16.316498298316855,2
43.185,504520.5,0,0.0,0,3614,16.27096242310879,4
43.191,504793.65,0,0.0,0,3614,16.233263528676417,2
43.198,504935.87,0,0.0,0,3619,16.207977868631204,3
43.206,505067.53,0,0.0,0,3614,16.178223470464374,4
43.214,505228.53,0,0.0,0,3622,16.139667406120584,3
43.223,505410.28,0,0.0,0,3608,16.104809685119235,3
43.23,505585.9,0,0.0,0,3625,16.06998592276429,3
43.24,505757.28,0,0.0,0,3622,16.030467630536442,3
43.245,505983.68,0,0.0,0,3616,15.995021501674671,3
43.249,506130.12,0,0.0,0,3611,15.972648608713477,2
43.253,506237.34,0,0.0,0,3619,15.95930772808721,2
43.261,506308.87,0,0.0,0,3625,15.936751628537593,2
43.27,506414.71,0,0.0,0,3616,15.900704057444145,3
43.281,506600.87,0,0.0,0,3614,15.85963140228885,1
43.291,506781.03,0,0.0,0,3625,15.804431284195958,3
43.3,507068.96,0,0.0,0,3614,15.762608364774628,2
43.308,507268.31,0,0.0,0,3616,15.715774261592244,3
43.317,507466.4,0,0.0,0,3605,15.687466330231608,2
43.333,507599.65,0,0.0,0,3614,15.616030506045531,3
43.343,507965.43,0,0.0,0,3611,15.558260810068262,3
43.353,508201.34,0,0.0,0,3619,15.514521394543905,3
43.361,508385.37,0,0.0,0,3619,15.460580497148001,3
43.373,508597.75,0,0.0,0,3605,15.40619201168828,1
43.387,508839.43,0,0.0,0,3622,15.356369120687066,3
43.399,509089.4,0,0.0,0,3622,15.291045756353867,2
43.408,509363.25,0,0.0,0,3614,15.235228051293351,3
43.419,509587.37,0,0.0,0,3622,15.17892078149358,2
43.428,509820.65,0,0.0,0,3616,15.132510052670064,0
43.444,510008.71,0,0.0,0,3611,15.075338702086333,1
43.451,510284.71,0,0.0,0,3597,15.001850309164926,1
43.46,510557.87,0,0.0,0,3600,14.959648476401224,2
43.467,510729.09,0,0.0,0,3591,14.917162452062215,4
43.475,510903.28,0,0.0,0,3586,14.879793316458073,5
43.486,511102.62,0,0.0,0,3578,14.836848971914353,6
43.495,511253.09,0,0.0,0,3575,14.777453553143333,5
43.504,511473.5,0,0.0,0,3572,14.728527806714752,7
43.514,511660.71,0,0.0,0,3561,14.679392936139926,9
43.525,511844.25,0,0.0,0,3561,14.61333735775124,8
43.534,512164.87,0,0.0,0,3543,14.552318368819936,7
43.541,512338.0,0,0.0,0,3543,14.513298211820196,8
43.552,512493.93,0,0.0,0,3527,14.474159616241408,9
43.562,512646.5,0,0.0,0,3524,14.400924113758634,9
43.568,512925.28,0,0.0,0,3521,14.349877312269836,11
43.578,513116.53,0,0.0,0,3519,14.321377892866314,11
43.587,513198.46,0,0.0,0,3505,14.264267989510529,11
43.594,513415.9,0,0.0,0,3490,14.212568700872946,10
43.603,513610.12,0,0.0,0,3482,14.17201327593165,10
43.61,513805.25,0,0.0,0,3469,14.12565142776043,13
43.618,513921.81,0,0.0,0,3461,14.07336777433782,11
43.626,514118.84,0,0.0,0,3461,14.032392858783197,11
43.638,514236.09,0,0.0,0,3454,13.979469728809025,11
43.647,514437.18,0,0.0,0,3434,13.914569483442545,12
43.656,514681.18,0,0.0,0,3421,13.849223526924755,12
43.662,514897.37,0,0.0,0,3419,13.795489275363984,14
43.667,515073.5,0,0.0,0,3399,13.770107748244644,14
43.674,515157.87,0,0.0,0,3394,13.747571516758466,13
43.685,515225.75,0,0.0,0,3399,13.687404819707165,13
43.692,515427.71,0,0.0,0,3379,13.626905906039816,14
43.705,515639.71,0,0.0,0,3374,13.590485498467926,14
43.716,515849.93,0,0.0,0,3350,13.511184347577853,13
43.724,516069.84,0,0.0,0,3357,13.444876047290512,12
43.734,516235.06,0,0.0,0,3333,13.391301445055454,14
43.741,516404.53,0,0.0,0,3324,13.33493156426347,13
43.75,516591.03,0,0.0,0,3301,13.281359301486134,15
43.757,516778.25,0,0.0,0,3303,13.221932632755031,14
43.762,516960.87,0,0.0,0,3289,13.192231639668966,15
43.771,517031.9,0,0.0,0,3280,13.145264259530812,15
43.78,517185.68,0,0.0,0,3284,13.094493182479436,15
43.789,517343.71,0,0.0,0,3264,13.048087005451492,15
43.799,517505.43,0,0.0,0,3262,12.969439164739686,15
43.809,517732.75,0,0.0,0,3239,12.918508676195218,14
43.819,517894.81,0,0.0,0,3232,12.859612990603939,15
43.827,518085.87,0,0.0,0,3212,12.795647832850781,15
43.841,518257.43,0,0.0,0,3204,12.70563024192598,15
43.847,518519.53,0,0.0,0,3175,12.647607839279736,16
43.851,518705.68,0,0.0,0,3167,12.621709751298948,16
43.857,518779.0,0,0.0,0,3165,12.595803638626622,16
43.864,518847.87,0,0.0,0,3154,12.53730644279403,17
43.873,519014.71,0,0.0,0,3148,12.498383552683748,16
43.886,519135.12,0,0.0,0,3133,12.439656894652781,16
43.896,519366.81,0,0.0,0,3120,12.354596102829557,16
43.903,519577.75,0,0.0,0,3104,12.295380667646011,17
43.911,519709.21,0,0.0,0,3081,12.249254379186269,17
43.917,519853.37,0,0.0,0,3081,12.196577839714008,16
43.926,519993.81,0,0.0,0,3069,12.143543554446929,15
43.933,520136.53,0,0.0,0,3057,12.097253040017332,17
43.942,520271.37,0,0.0,0,3049,12.030664650823883,16
43.949,520459.96,0,0.0,0,3035,11.99734750153528,17
43.958,520540.65,0,0.0,0,3030,11.943937039180048,16
43.966,520694.12,0,0.0,0,3016,11.877203001980904,16
43.979,520865.87,0,0.0,0,3000,11.803317342229883,16
43.986,521063.25,0,0.0,0,2991,11.72940813804952,16
43.99,521269.28,0,0.0,0,2964,11.695651672261,15
43.996,521344.15,0,0.0,0,2968,11.67541989638215,17
44.005,521404.62,0,0.0,0,2953,11.614590816954351,18
44.012,521556.31,0,0.0,0,2938,11.567299330050906,18
44.024,521687.81,0,0.0,0,2946,11.519729934899816,17
44.031,521812.62,0,0.0,0,2931,11.424596793023301,16
44.043,522056.78,0,0.0,0,2906,11.383675876475156,16
44.053,522161.9,0,0.0,0,2900,11.301789808495851,16
44.061,522368.62,0,0.0,0,2882,11.226647996129238,17
44.073,522557.75,0,0.0,0,2856,11.144285150705853,17
44.08,522763.25,0,0.0,0,2847,11.089305631984878,17
44.085,522900.68,0,0.0,0,2832,11.054940966356838,17
44.093,522977.53,0,0.0,0,2820,11.02049539605079,18
44.103,523057.15,0,0.0,0,2808,10.965423730779943,17
44.111,523220.09,0,0.0,0,2791,10.889441223407758,18
44.122,523385.34,0,0.0,0,2781,10.820243435924594,18
44.129,523552.84,0,0.0,0,2768,10.75779137462058,19
44.133,523720.71,0,0.0,0,2750,10.716266335297878,19
44.143,523791.56,0,0.0,0,2739,10.68852928064512,18
44.151,523877.34,0,0.0,0,2738,10.619141826600158,18
44.16,524022.71,0,0.0,0,2715,10.563377048540069,18
44.171,524159.65,0,0.0,0,2709,10.49377989771857,18
44.178,524337.56,0,0.0,0,2697,10.417088001143311,18
44.191,524501.87,0,0.0,0,2680,10.368164183752818,18
44.199,524617.0,0,0.0,0,2666,10.284271915490175,20
44.213,524799.12,0,0.0,0,2651,10.214242236956075,20
44.223,524998.12,0,0.0,0,2630,10.116085755856844,19
44.232,525188.12,0,0.0,0,2611,10.060029630725415,19
44.24,525301.37,0,0.0,0,2599,9.996810359743304,19
44.246,525441.12,0,0.0,0,2591,9.94054912117834,19
44.258,525557.62,0,0.0,0,2574,9.898444790321776,19
44.269,525651.87,0,0.0,0,2568,9.79278094728695,19
44.277,525918.68,0,0.0,0,2532,9.736417387058712,19
44.29,526001.68,0,0.0,0,2522,9.666022285780457,20
44.3,526154.43,0,0.0,0,2505,9.588363579548473,19
44.308,526320.68,0,0.0,0,2485,9.517845248199757,19
44.318,526483.31,0,0.0,0,2469,9.440338209555694,19
44.326,526646.75,0,0.0,0,2445,9.390688945819212,19
44.337,526734.87,0,0.0,0,2441,9.327256721329928,20
44.348,526873.68,0,0.0,0,2428,9.249576748838473,20
44.355,527033.5,0,0.0,0,2402,9.178860645698625,19
44.367,527198.18,0,0.0,0,2391,9.10828852852659,19
44.376,527326.37,0,0.0,0,2368,9.044476086397514,21
44.386,527440.62,0,0.0,0,2356,8.973947267708546,21
44.393,527584.56,0,0.0,0,2342,8.910282148009825,20
44.402,527716.93,0,0.0,0,2320,8.860754105640282,20
44.409,527807.43,0,0.0,0,2304,8.797180044878157,21
44.416,527935.25,0,0.0,0,2305,8.740586827198412,20
44.428,528051.12,0,0.0,0,2279,8.69124958677607,22
44.438,528139.5,0,0.0,0,2269,8.606391551180463,21
44.448,528297.0,0,0.0,0,2252,8.54289221415277,20
44.458,528423.93,0,0.0,0,2233,8.458167689011537,21
44.467,528599.87,0,0.0,0,2217,8.394655912534892,21
44.474,528705.0,0,0.0,0,2195,8.331206336549856,21
44.485,528820.68,0,0.0,0,2183,8.281880347368988,20
44.495,528911.75,0,0.0,0,2175,8.197474491813683,22
44.502,529065.37,0,0.0,0,2149,8.13410060149507,21
44.51,529196.12,0,0.0,0,2127,8.091767897264077,21
44.52,529262.06,0,0.0,0,2129,8.02857860216187,22
44.529,529387.18,0,0.0,0,2115,7.951379829506499,21
44.54,529508.5,0,0.0,0,2089,7.895204647844854,21
44.559,529613.25,0,0.0,0,2074,7.818099428565652,22
44.563,529885.87,0,0.0,0,2042,7.691793110042447,20
44.568,529966.25,0,0.0,0,2029,7.663070961816316,21
44.577,530018.43,0,0.0,0,2022,7.615063047118319,24
44.587,530119.87,0,0.0,0,2009,7.552261495035751,22
44.593,530215.68,0,0.0,0,1990,7.4964755847704865,22
44.602,530312.37,0,0.0,0,1979,7.440762314996459,22
44.614,530399.87,0,0.0,0,1960,7.3573117840070115,22
44.627,530538.93,0,0.0,0,1939,7.294739763922536,22
44.636,530661.25,0,0.0,0,1926,7.217666035928727,21
44.643,530780.62,0,0.0,0,1902,7.149227556181183,21
44.65,530886.81,0,0.0,0,1893,7.100811998901053,21
44.66,530962.18,0,0.0,0,1877,7.045596667930413,22
44.667,531056.62,0,0.0,0,1864,6.983530004391417,21
44.675,531162.62,0,0.0,0,1851,6.942125462553122,20
44.684,531235.0,0,0.0,0,1838,6.880245049960918,21
44.691,531326.75,0,0.0,0,1816,6.818616069111737,21
44.703,531414.5,0,0.0,0,1809,6.756922565411931,21
44.714,531531.18,0,0.0,0,1789,6.6952744462384794,22
44.724,531625.62,0,0.0,0,1775,6.613503078948279,21
44.735,531749.0,0,0.0,0,1754,6.5452841598626845,20
44.745,531848.12,0,0.0,0,1743,6.463801348716052,21
44.756,531967.87,0,0.0,0,1717,6.40284671942396,20
44.766,532065.43,0,0.0,0,1702,6.3218592556719315,20
44.778,532186.0,0,0.0,0,1683,6.2678603406808655,20
44.787,532266.87,0,0.0,0,1668,6.173793691964059,20
44.799,532399.75,0,0.0,0,1643,6.1134172931537,20
44.807,532495.75,0,0.0,0,1633,6.046474369420581,20
44.817,532591.68,0,0.0,0,1617,5.986195339398581,20
44.824,532686.12,0,0.0,0,1600,5.926370732242997,20
44.834,532762.93,0,0.0,0,1583,5.866683673835968,20
44.838,532859.75,0,0.0,0,1569,5.813609466155722,20
44.842,532917.93,0,0.0,0,1555,5.787319556458508,20
44.85,532957.68,0,0.0,0,1553,5.767448904814002,20
44.86,532989.12,0,0.0,0,1544,5.695037938202507,21
44.87,533091.25,0,0.0,0,1523,5.635907317002484,20
44.881,533173.56,0,0.0,0,1512,5.557470008226746,19
44.89,533285.31,0,0.0,0,1492,5.498730093644046,19
44.899,533365.12,0,0.0,0,1475,5.440281488319289,19
44.912,533442.5,0,0.0,0,1462,5.388347406638003,20
44.922,533513.87,0,0.0,0,1448,5.2915502447277,19
44.928,533639.18,0,0.0,0,1430,5.233591680732033,18
44.932,533721.25,0,0.0,0,1417,5.2014521220255014,18
44.936,533757.62,0,0.0,0,1406,5.1759561168411174,20
44.943,533789.81,0,0.0,0,1401,5.156771777474563,21
44.954,533817.75,0,0.0,0,1392,5.09930010180484,20
44.962,533896.68,0,0.0,0,1379,5.029370531564448,19
44.973,533986.0,0,0.0,0,1362,4.95968163793441,19
44.984,534087.75,0,0.0,0,1345,4.9093177538184625,18
44.99,534144.75,0,0.0,0,1331,4.846522548125267,19
44.999,534221.0,0,0.0,0,1317,4.796331545773555,18
45.008,534285.87,0,0.0,0,1308,4.74639631623536,19
45.018,534346.5,0,0.0,0,1290,4.684326951678352,19
45.028,534419.5,0,0.0,0,1277,4.622440551208552,18
45.037,534495.93,0,0.0,0,1260,4.566884463903982,19
45.045,534561.12,0,0.0,0,1246,4.511730197365287,18
45.057,534629.0,0,0.0,0,1233,4.444413211564661,18
45.067,534709.87,0,0.0,0,1217,4.38359860196351,19
45.071,534789.68,0,0.0,0,1199,4.335077067834688,19
45.079,534839.56,0,0.0,0,1188,4.3109034231344,18
45.097,534870.5,0,0.0,0,1183,4.262888851904391,20
45.107,534986.0,0,0.0,0,1157,4.15518841091845,17
45.116,535050.18,0,0.0,0,1143,4.08390301255399,18
45.126,535133.31,0,0.0,0,1128,4.030737974130059,18
45.139,535204.87,0,0.0,0,1111,3.9719519045614904,18
45.146,535265.87,0,0.0,0,1095,3.901778698986101,18
45.156,535340.18,0,0.0,0,1080,3.8668555235455564,17
45.168,535378.18,0,0.0,0,1072,3.791666366105585,18
45.182,535464.31,0,0.0,0,1052,3.7285459405202266,17
45.192,535537.62,0,0.0,0,1037,3.660013960440497,17
45.203,535607.56,0,0.0,0,1020,3.597500092010205,17
45.211,535670.87,0,0.0,0,1004,3.5356093491893796,17
45.221,535746.81,0,0.0,0,988,3.485206018244428,17
45.228,535792.87,0,0.0,0,975,3.429502389747311,17
45.238,535842.62,0,0.0,0,964,3.4017297943207296,16
45.245,535873.87,0,0.0,0,957,3.3411006646957357,18
45.257,535935.43,0,0.0,0,939,3.2917372241638834,17
45.266,535985.87,0,0.0,0,927,3.237257009833373,16
45.274,536044.56,0,0.0,0,914,3.1939225102208137,16
45.284,536089.93,0,0.0,0,898,3.150901890838549,18
45.295,536127.18,0,0.0,0,892,3.0866416438560735,17
45.309,536196.43,0,0.0,0,873,3.03357175898676,15
45.322,536249.5,0,0.0,0,862,2.9598976513342556,16
45.331,536316.0,0,0.0,0,842,2.897239817403385,16
45.338,536378.56,0,0.0,0,826,2.850582999488161,15
45.35,536428.81,0,0.0,0,816,2.7991827525547333,16
45.359,536473.62,0,0.0,0,800,2.7583934145462496,16
45.369,536508.25,0,0.0,0,792,2.707569645452047,16
45.382,536557.0,0,0.0,0,776,2.6472672711147798,15
45.391,536611.31,0,0.0,0,764,2.5825433143967986,16
45.399,536677.37,0,0.0,0,743,2.5429263426399427,15
45.409,536708.87,0,0.0,0,734,2.508525712261247,15
45.416,536736.81,0,0.0,0,724,2.4598922025986534,16
45.427,536779.87,0,0.0,0,713,2.425927141038847,15
45.433,536806.37,0,0.0,0,707,2.373099754755537,15
45.441,536854.75,0,0.0,0,690,2.3302075173237933,15
45.448,536888.87,0,0.0,0,679,2.311251458648166,16
45.458,536907.31,0,0.0,0,674,2.268813589977233,16
45.466,536943.87,0,0.0,0,664,2.222192450952667,15
45.473,536981.5,0,0.0,0,647,2.189663132274535,15
45.484,537011.56,0,0.0,0,642,2.143664484459433,16
45.497,537046.37,0,0.0,0,631,2.0980768289935927,14
45.505,537088.37,0,0.0,0,617,2.048464418367238,13
45.515,537127.37,0,0.0,0,604,2.0082521172079026,13
45.528,537159.18,0,0.0,0,595,1.9638973478336146,13
45.538,537203.12,0,0.0,0,582,1.9026317613329882,13
45.544,537244.12,0,0.0,0,570,1.8680751685718304,12
45.552,537269.75,0,0.0,0,562,1.8422299992302955,13
45.559,537290.0,0,0.0,0,555,1.803895339649217,13
45.571,537321.25,0,0.0,0,544,1.7742094205455654,12
45.579,537342.87,0,0.0,0,542,1.7281974168614944,12
45.589,537378.93,0,0.0,0,528,1.6867849690630665,11
45.597,537409.5,0,0.0,0,517,1.6458068606634697,12
45.605,537439.93,0,0.0,0,506,1.6173280139000275,11
45.62,537459.43,0,0.0,0,501,1.573146082332478,11
45.628,537503.56,0,0.0,0,490,1.5216410677480718,10
45.633,537533.25,0,0.0,0,480,1.4980796822795162,11
45.642,537548.75,0,0.0,0,474,1.4670535888268637,11
45.652,537570.87,0,0.0,0,466,1.4400476978066434,12
45.661,537590.75,0,0.0,0,459,1.405716425746653,11
45.673,537614.62,0,0.0,0,452,1.3642840999681543,10
45.682,537652.43,0,0.0,0,441,1.3234346072000056,9
45.692,537672.5,0,0.0,0,433,1.286748446600602,10
45.699,537698.31,0,0.0,0,425,1.257789213507734,10
45.708,537721.0,0,0.0,0,417,1.22911382122967,10
45.719,537739.43,0,0.0,0,410,1.1972169672005588,10
45.727,537765.5,0,0.0,0,403,1.1587773783898676,9
45.736,537789.56,0,0.0,0,393,1.1235776180798176,10
45.745,537812.75,0,0.0,0,386,1.093743577241967,9
45.755,537831.37,0,0.0,0,380,1.0702021635910075,9
45.765,537846.68,0,0.0,0,374,1.0304179550968078,9
45.772,537876.18,0,0.0,0,364,1.0043105295573973,8
45.783,537893.43,0,0.0,0,358,0.988150725577075,9
45.791,537905.93,0,0.0,0,352,0.9498242679439048,8
45.799,537928.43,0,0.0,0,344,0.9216212031514246,8
45.809,537945.81,0,0.0,0,339,0.8999282237578434,8
45.817,537964.62,0,0.0,0,332,0.8633457028903013,8
45.825,537984.5,0,0.0,0,324,0.8452353456427879,8
45.835,537995.37,0,0.0,0,320,0.8185952492460995,8
45.844,538011.56,0,0.0,0,314,0.7893842936583297,8
45.853,538033.56,0,0.0,0,307,0.7692545522623693,8
45.864,538046.0,0,0.0,0,302,0.7325224614875623,8
45.872,538067.62,0,0.0,0,292,0.7073641930396626,7
45.88,538084.31,0,0.0,0,287,0.683275683496003,7
45.888,538098.56,0,0.0,0,281,0.6666560692099726,7
45.901,538108.62,0,0.0,0,276,0.6388194539695284,8
45.909,538125.81,0,0.0,0,270,0.6125709608671759,7
45.922,538141.31,0,0.0,0,264,0.584832531940437,7
45.931,538159.75,0,0.0,0,255,0.5589404563379379,7
45.945,538174.68,0,0.0,0,249,0.5301305594495922,7
45.952,538193.0,0,0.0,0,242,0.5044419063553605,7
45.963,538208.06,0,0.0,0,235,0.4832626752797502,6
45.968,538223.0,0,0.0,0,229,0.46244964656223253,7
45.978,538234.43,0,0.0,0,224,0.4491100399553787,7
45.988,538241.12,0,0.0,0,221,0.42733904314449944,6
45.997,538254.12,0,0.0,0,214,0.4039865605097379,6
46.005,538269.81,0,0.0,0,207,0.38735550175137057,7
46.016,538279.62,0,0.0,0,202,0.36913456035684966,6
46.024,538289.5,0,0.0,0,198,0.3512885651894049,6
46.032,538300.0,0,0.0,0,192,0.33393024666015414,6
46.042,538310.06,0,0.0,0,186,0.32070366791939264,6
46.05,538320.75,0,0.0,0,181,0.29861447961314447,6
46.058,538330.43,0,0.0,0,176,0.28789918636966405,6
46.069,538336.56,0,0.0,0,173,0.2721811710449913,6
46.081,538346.25,0,0.0,0,168,0.25186820580489666,6
46.092,538358.18,0,0.0,0,162,0.23230476495612074,5
46.099,538372.06,0,0.0,0,154,0.21662779639387963,5
46.108,538379.81,0,0.0,0,150,0.20745664043606915,5
46.117,538384.25,0,0.0,0,148,0.1941048922395865,5
46.125,538391.62,0,0.0,0,143,0.1811992572609995,5
46.133,538399.87,0,0.0,0,139,0.1714531442474243,5
46.144,538406.0,0,0.0,0,135,0.15537839394584374,5
46.148,538417.06,0,0.0,0,127,0.14506702881270073,5
46.155,538420.93,0,0.0,0,125,0.14130399297755858,6
46.162,538423.25,0,0.0,0,122,0.13030335022008188,7
46.171,538429.75,0,0.0,0,116,0.1220354779215036,7
46.181,538434.31,0,0.0,0,113,0.11182997701148345,7
46.19,538441.0,0,0.0,0,106,0.0999343971903528,6
46.2,538447.31,0,0.0,0,100,0.09171960810938096,6
46.207,538451.87,0,0.0,0,95,0.0819236905162235,6
46.217,538457.18,0,0.0,0,89,0.07538361399699234,6
46.224,538461.06,0,0.0,0,85,0.06740165051876801,6
46.235,538465.62,0,0.0,0,80,0.05904525738424837,5
46.247,538469.81,0,0.0,0,75,0.05198977250898906,6
46.258,538474.37,0,0.0,0,70,0.04397059729642727,5
46.269,538478.81,0,0.0,0,64,0.035999229109764386,4
46.279,538483.0,0,0.0,0,59,0.028256277481753855,4
46.288,538487.37,0,0.0,0,52,0.023444851699848,4
46.296,538489.87,0,0.0,0,49,0.02001487616840336,4
46.305,538491.81,0,0.0,0,45,0.015992330224182894,6
46.316,538494.06,0,0.0,0,41,0.012060772905931216,5
46.329,538496.37,0,0.0,0,37,0.008370209374005455,4
46.336,538499.18,0,0.0,0,30,0.0053526758125812535,3
46.345,538500.43,0,0.0,0,27,0.0037859326933471493,3
46.354,538501.43,0,0.0,0,23,0.002164446476484727,3
46.362,538502.5,0,0.0,0,21,0.0008922321567421676,3
46.375,538503.56,0,0.0,0,18,0.00013334948325116613,2
46.387,538504.62,0,0.0,0,16,4.584764859671964e-05,2
46.395,538505.5,0,0.0,0,13,0.0005494387401636658,1
46.404,538506.06,0,0.0,0,11,0.0013527218895657,1
46.411,538506.37,0,0.0,0,8,0.0028545606913326083,1
46.419,538506.75,0,0.0,0,8,0.004680288217395301,1
46.427,538506.93,0,0.0,0,5,0.006412887787268673,0
46.431,538506.93,0,0.0,0,4,0.007823396948456462,0
46.44,538507.06,0,0.0,0,3,0.009040071095677504,0
46.45,538507.06,0,0.0,0,3,0.012486335119993086,0
46.461,538507.06,0,0.0,0,3,0.016916321656228916,0
46.47,538507.06,0,0.0,0,3,0.021531371383018083,0
46.48,538507.06,0,0.0,0,3,0.027234848589323235,0
46.486,538507.06,0,0.0,0,2,0.0318015649634944,0
46.494,538507.06,0,0.0,0,2,0.036092953003638684,0
46.502,538507.06,0,0.0,0,1,0.04134168614467271,0
46.51,538507.06,0,0.0,0,1,0.046207719338397624,0
46.517,538507.06,0,0.0,0,1,0.05209944504995789,0
46.526,538507.06,0,0.0,0,1,0.05916403743490939,0
46.535,538507.06,0,0.0,0,1,0.06582372535854297,0
46.542,538507.06,0,0.0,0,1,0.07371168636641734,0
46.552,538507.06,0,0.0,0,1,0.08018649763085683,0
46.562,538507.06,0,0.0,0,0,0.09185909337185905,0
46.57,538507.06,0,0.0,0,0,0.10115525200117759,0
46.579,538507.06,0,0.0,0,0,0.107611824558413,0
46.59,538507.06,0,0.0,0,0,0.11877841436309211,0
