time,motor_angle,motor_setpoint,pendulum_angle,pendulum_setpoint,rpm,voltage,current
32.998,454296.81,0,0.0,0,3589,22.69999999999998,2
33.005,454388.37,0,0.0,0,3583,22.59999999999998,2
33.012,454473.28,0,0.0,0,3589,22.49999999999998,3
33.021,454653.81,0,0.0,0,3586,22.399999999999977,2
33.028,454780.18,0,0.0,0,3583,22.299999999999976,2
33.038,454977.59,0,0.0,0,3578,22.199999999999974,2
33.044,455172.0,0,0.0,0,3580,22.099999999999973,4
33.053,455354.65,0,0.0,0,3591,21.99999999999997,3
33.062,455528.84,0,0.0,0,3586,21.89999999999997,4
33.07,455708.84,0,0.0,0,3589,21.79999999999997,3
33.082,455860.03,0,0.0,0,3583,21.699999999999967,1
33.091,456014.71,0,0.0,0,3589,21.599999999999966,0
33.097,456317.56,0,0.0,0,3583,21.499999999999964,2
33.105,456492.46,0,0.0,0,3594,21.399999999999963,3
33.116,456623.25,0,0.0,0,3583,21.29999999999996,3
33.122,456803.09,0,0.0,0,3594,21.19999999999996,3
33.134,457016.84,0,0.0,0,3586,21.09999999999996,2
33.145,457226.37,0,0.0,0,3597,20.999999999999957,2
33.152,457443.09,0,0.0,0,3589,20.899999999999956,2
33.159,457630.12,0,0.0,0,3580,20.799999999999955,1
33.168,457796.93,0,0.0,0,3591,20.699999999999953,2
33.178,457943.18,0,0.0,0,3597,20.59999999999995,3
33.183,458184.18,0,0.0,0,3591,20.49999999999995,0
33.194,458347.84,0,0.0,0,3580,20.39999999999995,3
33.201,458478.46,0,0.0,0,3591,20.299999999999947,2
33.21,458705.21,0,0.0,0,3583,20.199999999999946,2
33.216,458833.37,0,0.0,0,3583,20.099999999999945,2
33.224,459063.09,0,0.0,0,3578,19.999999999999943,2
33.228,459202.15,0,0.0,0,3602,19.89999999999994,3
33.232,459323.25,0,0.0,0,3591,19.79999999999994,3
33.236,459400.59,0,0.0,0,3591,19.69999999999994,3
33.243,459491.12,0,0.0,0,3583,19.599999999999937,2
33.251,459587.62,0,0.0,0,3591,19.499999999999936,2
33.257,459757.78,0,0.0,0,3580,19.399999999999935,4
33.266,459909.12,0,0.0,0,3591,19.299999999999933,3
33.273,460048.87,0,0.0,0,3589,19.199999999999932,3
33.284,460238.18,0,0.0,0,3586,19.09999999999993,2
33.29,460428.21,0,0.0,0,3594,18.99999999999993,3
33.3,460648.81,0,0.0,0,3597,18.899999999999928,2
33.308,460779.43,0,0.0,0,3591,18.799999999999926,3
33.314,460980.18,0,0.0,0,3594,18.699999999999925,3
33.325,461186.53,0,0.0,0,3600,18.599999999999923,3
33.333,461332.43,0,0.0,0,3589,18.499999999999922,3
33.341,461524.4,0,0.0,0,3597,18.39999999999992,3
33.349,461696.12,0,0.0,0,3583,18.29999999999992,2
33.356,461849.06,0,0.0,0,3589,18.199999999999918,2
33.363,462019.21,0,0.0,0,3580,18.099999999999916,4
33.37,462216.43,0,0.0,0,3589,17.999999999999915,3
33.376,462315.75,0,0.0,0,3589,17.899999999999913,1
33.385,462493.46,0,0.0,0,3589,17.799999999999912,1
33.393,462608.62,0,0.0,0,3589,17.69999999999991,2
33.4,462789.5,0,0.0,0,3591,17.59999999999991,3
33.408,463019.93,0,0.0,0,3580,17.499999999999908,2
33.412,463165.5,0,0.0,0,3591,17.399999999999906,2
33.42,463288.0,0,0.0,0,3591,17.299999999999905,4
33.425,463378.37,0,0.0,0,3591,17.199999999999903,3
33.434,463549.4,0,0.0,0,3586,17.099999999999902,3
33.442,463693.87,0,0.0,0,3597,16.9999999999999,3
33.449,463869.5,0,0.0,0,3594,16.8999999999999,2
33.457,464042.12,0,0.0,0,3600,16.799999999999898,3
33.461,464223.0,0,0.0,0,3597,16.699999999999896,2
33.473,464345.87,0,0.0,0,3597,16.599999999999895,3
33.48,464474.71,0,0.0,0,3580,16.499999999999893,0
33.489,464691.09,0,0.0,0,3583,16.399999999999892,2
33.496,464864.93,0,0.0,0,3589,16.29999999999989,2
33.503,465058.65,0,0.0,0,3591,16.19999999999989,2
33.506,465197.68,0,0.0,0,3583,16.099999999999888,1
33.514,465332.0,0,0.0,0,3586,15.999999999999888,2
33.521,465391.59,0,0.0,0,3589,15.899999999999888,1
33.529,465592.84,0,0.0,0,3583,15.799999999999889,3
33.537,465737.68,0,0.0,0,3580,15.69999999999989,0
33.548,465892.37,0,0.0,0,3586,15.59999999999989,3
33.556,466130.75,0,0.0,0,3586,15.49999999999989,1
33.562,466338.68,0,0.0,0,3589,15.39999999999989,2
33.57,466466.65,0,0.0,0,3589,15.29999999999989,1
33.578,466614.84,0,0.0,0,3586,15.199999999999891,2
33.585,466798.0,0,0.0,0,3583,15.099999999999891,0
33.592,466959.18,0,0.0,0,3583,14.999999999999892,0
33.6,467104.56,0,0.0,0,3572,14.899999999999892,4
33.605,467307.93,0,0.0,0,3567,14.799999999999892,5
33.615,467424.65,0,0.0,0,3572,14.699999999999893,6
33.623,467584.81,0,0.0,0,3572,14.599999999999893,8
33.631,467774.46,0,0.0,0,3548,14.499999999999893,10
33.639,467915.81,0,0.0,0,3556,14.399999999999894,13
33.647,468086.84,0,0.0,0,3537,14.299999999999894,14
33.656,468264.37,0,0.0,0,3532,14.199999999999894,15
33.663,468409.56,0,0.0,0,3521,14.099999999999895,14
33.671,468615.75,0,0.0,0,3508,13.999999999999895,16
33.682,468773.09,0,0.0,0,3492,13.899999999999896,14
33.692,468943.78,0,0.0,0,3490,13.799999999999896,14
33.699,469217.81,0,0.0,0,3472,13.699999999999896,13
33.706,469384.81,0,0.0,0,3456,13.599999999999897,14
33.712,469492.9,0,0.0,0,3449,13.499999999999897,15
33.72,469683.28,0,0.0,0,3441,13.399999999999897,16
33.727,469773.46,0,0.0,0,3431,13.299999999999898,15
33.737,469953.62,0,0.0,0,3421,13.199999999999898,15
33.747,470146.62,0,0.0,0,3419,13.099999999999898,15
33.755,470311.68,0,0.0,0,3399,12.999999999999899,15
33.761,470496.09,0,0.0,0,3386,12.899999999999899,16
33.77,470670.81,0,0.0,0,3369,12.7999999999999,15
33.779,470793.68,0,0.0,0,3372,12.6999999999999,17
33.785,470997.78,0,0.0,0,3343,12.5999999999999,16
33.789,471154.03,0,0.0,0,3333,12.4999999999999,17
33.793,471249.31,0,0.0,0,3322,12.3999999999999,18
33.799,471333.68,0,0.0,0,3315,12.299999999999901,18
33.808,471416.5,0,0.0,0,3312,12.199999999999902,18
33.815,471557.81,0,0.0,0,3301,12.099999999999902,16
33.822,471721.28,0,0.0,0,3291,11.999999999999902,17
33.826,471870.0,0,0.0,0,3280,11.899999999999903,19
33.834,471989.87,0,0.0,0,3266,11.799999999999903,17
33.844,472106.78,0,0.0,0,3259,11.699999999999903,18
33.852,472252.68,0,0.0,0,3248,11.599999999999904,18
33.861,472429.68,0,0.0,0,3228,11.499999999999904,18
33.868,472588.59,0,0.0,0,3219,11.399999999999904,20
33.875,472755.75,0,0.0,0,3204,11.299999999999905,20
33.879,472924.5,0,0.0,0,3186,11.199999999999905,21
33.883,473008.37,0,0.0,0,3184,11.099999999999905,22
33.887,473079.03,0,0.0,0,3177,10.999999999999906,23
33.891,473156.53,0,0.0,0,3165,10.899999999999906,26
33.897,473239.87,0,0.0,0,3150,10.799999999999907,28
33.905,473309.12,0,0.0,0,3143,10.699999999999907,31
33.913,473453.43,0,0.0,0,3127,10.599999999999907,30
33.923,473598.46,0,0.0,0,3108,10.499999999999908,31
33.929,473736.62,0,0.0,0,3092,10.399999999999908,32
33.939,473929.28,0,0.0,0,3055,10.299999999999908,32
33.946,474058.65,0,0.0,0,3045,10.199999999999909,33
33.955,474199.96,0,0.0,0,3018,10.099999999999909,35
33.961,474347.28,0,0.0,0,2995,9.99999999999991,34
33.965,474485.81,0,0.0,0,2981,9.89999999999991,34
33.971,474594.43,0,0.0,0,2961,9.79999999999991,35
33.98,474676.68,0,0.0,0,2946,9.69999999999991,37
33.987,474790.78,0,0.0,0,2922,9.59999999999991,37
33.996,474940.03,0,0.0,0,2897,9.499999999999911,38
34.006,475084.15,0,0.0,0,2874,9.399999999999912,39
34.015,475207.03,0,0.0,0,2856,9.299999999999912,39
34.022,475417.25,0,0.0,0,2808,9.199999999999912,37
34.026,475558.59,0,0.0,0,2793,9.099999999999913,37
34.031,475655.96,0,0.0,0,2762,8.999999999999913,39
34.039,475708.37,0,0.0,0,2752,8.899999999999913,40
34.046,475788.34,0,0.0,0,2746,8.799999999999914,43
34.053,475926.31,0,0.0,0,2717,8.699999999999914,42
34.062,476047.78,0,0.0,0,2689,8.599999999999914,42
34.073,476157.65,0,0.0,0,2672,8.499999999999915,42
34.082,476337.31,0,0.0,0,2633,8.399999999999915,41
34.09,476492.53,0,0.0,0,2604,8.299999999999915,40
34.099,476635.59,0,0.0,0,2571,8.199999999999916,40
34.105,476733.87,0,0.0,0,2548,8.099999999999916,41
34.115,476881.0,0,0.0,0,2518,7.9999999999999165,41
34.123,476997.0,0,0.0,0,2501,7.899999999999917,40
34.131,477130.06,0,0.0,0,2463,7.799999999999917,40
34.137,477238.0,0,0.0,0,2445,7.699999999999918,41
34.147,477356.12,0,0.0,0,2421,7.599999999999918,41
34.153,477442.96,0,0.0,0,2401,7.499999999999918,43
34.162,477611.53,0,0.0,0,2360,7.399999999999919,41
34.166,477692.93,0,0.0,0,2344,7.299999999999919,41
34.17,477773.25,0,0.0,0,2321,7.199999999999919,42
34.174,477833.71,0,0.0,0,2306,7.09999999999992,44
34.183,477892.62,0,0.0,0,2293,6.99999999999992,45
34.193,477939.18,0,0.0,0,2286,6.89999999999992,46
34.198,478082.62,0,0.0,0,2253,6.799999999999921,45
34.204,478223.96,0,0.0,0,2205,6.699999999999921,43
34.213,478286.37,0,0.0,0,2187,6.5999999999999215,45
34.221,478382.87,0,0.0,0,2170,6.499999999999922,45
34.229,478480.06,0,0.0,0,2142,6.399999999999922,45
34.237,478579.4,0,0.0,0,2111,6.2999999999999226,44
34.244,478701.56,0,0.0,0,2080,6.199999999999923,45
34.253,478775.9,0,0.0,0,2063,6.099999999999923,44
34.262,478886.5,0,0.0,0,2025,5.999999999999924,44
34.27,478990.9,0,0.0,0,1998,5.899999999999924,44
34.278,479077.37,0,0.0,0,1977,5.799999999999924,44
34.285,479169.84,0,0.0,0,1946,5.699999999999925,44
34.295,479272.68,0,0.0,0,1919,5.599999999999925,43
34.301,479373.4,0,0.0,0,1888,5.499999999999925,43
34.308,479476.06,0,0.0,0,1855,5.399999999999926,42
34.315,479512.09,0,0.0,0,1845,5.299999999999926,44
34.323,479606.84,0,0.0,0,1818,5.1999999999999265,44
34.331,479683.65,0,0.0,0,1794,5.099999999999927,43
34.338,479770.5,0,0.0,0,1766,4.999999999999927,44
34.342,479845.71,0,0.0,0,1748,4.8999999999999275,43
34.35,479919.37,0,0.0,0,1720,4.799999999999928,43
34.357,479971.21,0,0.0,0,1697,4.699999999999928,44
34.364,480036.62,0,0.0,0,1679,4.599999999999929,44
34.372,480105.87,0,0.0,0,1654,4.499999999999929,44
34.381,480176.0,0,0.0,0,1625,4.399999999999929,44
34.387,480269.0,0,0.0,0,1593,4.29999999999993,43
34.393,480335.81,0,0.0,0,1572,4.19999999999993,43
34.399,480398.37,0,0.0,0,1549,4.09999999999993,44
34.405,480461.31,0,0.0,0,1530,3.9999999999999303,44
34.413,480502.78,0,0.0,0,1512,3.89999999999993,45
34.421,480567.46,0,0.0,0,1491,3.79999999999993,47
34.428,480643.78,0,0.0,0,1459,3.69999999999993,43
34.437,480709.5,0,0.0,0,1430,3.59999999999993,44
34.444,480780.34,0,0.0,0,1403,3.49999999999993,43
34.452,480841.87,0,0.0,0,1381,3.3999999999999297,44
34.458,480893.56,0,0.0,0,1356,3.2999999999999297,43
34.466,480965.81,0,0.0,0,1329,3.1999999999999296,43
34.474,481009.75,0,0.0,0,1307,3.0999999999999295,44
34.481,481079.18,0,0.0,0,1280,2.9999999999999294,43
34.489,481135.96,0,0.0,0,1256,2.8999999999999293,43
34.493,481199.06,0,0.0,0,1226,2.799999999999929,43
34.5,481240.9,0,0.0,0,1208,2.699999999999929,44
34.508,481271.12,0,0.0,0,1193,2.599999999999929,45
34.516,481325.96,0,0.0,0,1168,2.499999999999929,45
34.527,481377.46,0,0.0,0,1140,2.399999999999929,45
34.53,481432.15,0,0.0,0,1109,2.2999999999999288,45
34.538,481496.31,0,0.0,0,1078,2.1999999999999287,44
34.543,481533.75,0,0.0,0,1056,2.0999999999999286,45
34.552,481568.56,0,0.0,0,1040,1.9999999999999285,46
34.561,481609.5,0,0.0,0,1014,1.8999999999999284,46
34.569,481661.18,0,0.0,0,987,1.7999999999999283,44
34.58,481717.25,0,0.0,0,952,1.6999999999999282,43
34.583,481768.4,0,0.0,0,917,1.5999999999999281,46
34.588,481809.18,0,0.0,0,895,1.499999999999928,42
34.596,481827.65,0,0.0,0,884,1.399999999999928,45
34.6,481852.43,0,0.0,0,870,1.2999999999999279,43
34.61,481895.87,0,0.0,0,841,1.1999999999999278,42
34.618,481923.28,0,0.0,0,823,1.0999999999999277,42
34.625,481963.71,0,0.0,0,799,0.9999999999999277,42
34.633,482007.46,0,0.0,0,769,0.8999999999999277,44
34.637,482041.4,0,0.0,0,744,0.7999999999999278,40
34.643,482066.0,0,0.0,0,728,0.6999999999999278,42
34.652,482084.31,0,0.0,0,713,0.5999999999999278,42
34.66,482116.28,0,0.0,0,688,0.49999999999992784,41
34.667,482150.21,0,0.0,0,660,0.39999999999992786,41
34.674,482179.03,0,0.0,0,637,0.2999999999999279,40
34.685,482208.21,0,0.0,0,613,0.19999999999992787,43
34.691,482237.21,0,0.0,0,588,0.09999999999992787,39
34.7,482270.43,0,0.0,0,559,0,38
34.708,482294.0,0,0.0,0,532,0,54
34.715,482317.56,0,0.0,0,495,0,62
34.723,482340.25,0,0.0,0,459,0,58
34.727,482364.84,0,0.0,0,418,0,53
34.731,482377.15,0,0.0,0,400,0,50
34.738,482387.15,0,0.0,0,382,0,52
34.744,482395.43,0,0.0,0,371,0,47
34.753,482413.87,0,0.0,0,342,0,43
34.763,482427.06,0,0.0,0,318,0,44
34.768,482440.43,0,0.0,0,297,0,37
34.776,482459.06,0,0.0,0,267,0,34
34.787,482467.5,0,0.0,0,254,0,35
34.795,482479.43,0,0.0,0,233,0,30
34.802,482491.59,0,0.0,0,212,0,27
34.813,482500.71,0,0.0,0,198,0,25
34.82,482513.37,0,0.0,0,177,0,22
34.827,482520.59,0,0.0,0,165,0,21
34.836,482527.25,0,0.0,0,155,0,22
34.844,482534.81,0,0.0,0,141,0,18
34.852,482540.62,0,0.0,0,132,0,16
34.858,482546.93,0,0.0,0,121,0,17
34.866,482552.4,0,0.0,0,112,0,14
34.871,482557.84,0,0.0,0,102,0,13
34.879,482561.18,0,0.0,0,96,0,12
34.889,482563.65,0,0.0,0,93,0,12
34.896,482568.93,0,0.0,0,83,0,11
34.904,482573.84,0,0.0,0,74,0,9
34.911,482576.84,0,0.0,0,69,0,9
34.923,482580.53,0,0.0,0,63,0,8
34.931,482583.15,0,0.0,0,57,0,7
34.937,482586.15,0,0.0,0,52,0,7
34.948,482588.43,0,0.0,0,48,0,6
34.957,482590.03,0,0.0,0,44,0,5
34.966,482592.84,0,0.0,0,38,0,5
34.975,482595.12,0,0.0,0,34,0,4
34.983,482596.53,0,0.0,0,30,0,4
34.989,482598.09,0,0.0,0,27,0,3
34.998,482599.0,0,0.0,0,25,0,3
35.005,482600.03,0,0.0,0,22,0,3
35.009,482601.09,0,0.0,0,20,0,2
35.013,482601.62,0,0.0,0,18,0,2
35.021,482601.96,0,0.0,0,16,0,2
35.028,482602.31,0,0.0,0,16,0,2
35.035,482603.03,0,0.0,0,14,0,2
35.043,482603.56,0,0.0,0,12,0,1
35.052,482603.9,0,0.0,0,10,0,1
35.06,482604.43,0,0.0,0,9,0,1
35.069,482604.62,0,0.0,0,7,0,1
35.077,482604.78,0,0.0,0,6,0,1
35.084,482604.96,0,0.0,0,6,0,0
35.092,482605.12,0,0.0,0,5,0,0
35.099,482605.12,0,0.0,0,3,0,0
35.104,482605.12,0,0.0,0,3,0,0
35.108,482605.12,0,0.0,0,2,0,0
35.115,482605.12,0,0.0,0,2,0,0
35.123,482605.12,0,0.0,0,2,0,0
35.13,482605.12,0,0.0,0,1,0,0
35.139,482605.12,0,0.0,0,1,0,0
35.149,482605.12,0,0.0,0,1,0,0
35.159,482605.12,0,0.0,0,1,0,0
35.168,482605.12,0,0.0,0,1,0,0
35.178,482605.12,0,0.0,0,1,0,0
35.182,482605.12,0,0.0,0,1,0,0
35.189,482605.12,0,0.0,0,0,0,0
35.198,482605.12,0,0.0,0,0,0,0
35.202,482605.12,0,0.0,0,0,0,0
35.21,482605.12,0,0.0,0,0,0,0
35.218,482605.12,0,0.0,0,0,0,0
35.224,482605.12,0,0.0,0,0,0,0
35.233,482605.12,0,0.0,0,0,0,0
35.239,482605.12,0,0.0,0,0,0,0
35.251,482605.12,0,0.0,0,0,0,0
35.257,482605.12,0,0.0,0,0,0,0
35.264,482605.12,0,0.0,0,0,0,0
35.273,482605.12,0,0.0,0,0,0,0
35.28,482605.12,0,0.0,0,0,0,0
35.288,482605.12,0,0.0,0,0,0,0
35.292,482605.12,0,0.0,0,0,0,0
35.296,482605.12,0,0.0,0,0,0,0
35.3,482605.12,0,0.0,0,0,0,0
35.309,482605.12,0,0.0,0,0,0,0
35.317,482605.12,0,0.0,0,0,0,0
35.327,482605.12,0,0.0,0,0,0,0
35.334,482605.12,0,0.0,0,0,0,0
35.344,482605.12,0,0.0,0,0,0,0
35.35,482605.12,0,0.0,0,0,0,0
35.36,482605.12,0,0.0,0,0,0,0
35.368,482605.12,0,0.0,0,0,0,0
35.374,482605.12,0,0.0,0,0,0,0
35.382,482605.12,0,0.0,0,0,0,0
35.389,482605.12,0,0.0,0,0,0,0
35.397,482605.12,0,0.0,0,0,0,0
35.403,482605.12,0,0.0,0,0,0,0
35.411,482605.12,0,0.0,0,0,0,0
35.419,482605.12,0,0.0,0,0,0,0
35.427,482605.12,0,0.0,0,0,0,0
35.434,482605.12,0,0.0,0,0,0,0
35.442,482605.12,0,0.0,0,0,0,0
35.449,482605.12,0,0.0,0,0,0,0
35.457,482605.12,0,0.0,0,0,0,0
35.464,482605.12,0,0.0,0,0,0,0
35.472,482605.12,0,0.0,0,0,0,0
35.476,482605.12,0,0.0,0,0,0,0
35.485,482605.12,0,0.0,0,0,0,0
35.495,482605.12,0,0.0,0,0,0,0
35.503,482605.12,0,0.0,0,0,0,0
35.51,482605.12,0,0.0,0,0,0,0
35.517,482605.12,0,0.0,0,0,0,0
35.521,482605.12,0,0.0,0,0,0,0
35.53,482605.12,0,0.0,0,0,0,0
35.535,482605.12,0,0.0,0,0,0,0
35.544,482605.12,0,0.0,0,0,0,0
35.552,482605.12,0,0.0,0,0,0,0
35.559,482605.12,0,0.0,0,0,0,0
35.566,482605.12,0,0.0,0,0,0,0
35.571,482605.12,0,0.0,0,0,0,0
35.577,482605.12,0,0.0,0,0,0,0
35.585,482605.12,0,0.0,0,0,0,0
35.593,482605.12,0,0.0,0,0,0,0
35.604,482605.12,0,0.0,0,0,0,0
35.613,482605.12,0,0.0,0,0,0,0
35.624,482605.12,0,0.0,0,0,0,0
35.629,482605.12,0,0.0,0,0,0,0
35.638,482605.12,0,0.0,0,0,0,0
35.648,482605.12,0,0.0,0,0,0,0
35.653,482605.12,0,0.0,0,0,0,0
35.661,482605.12,0,0.0,0,0,0,0
35.67,482605.12,0,0.0,0,0,0,0
35.679,482605.12,0,0.0,0,0,0,0
35.686,482605.12,0,0.0,0,0,0,0
35.694,482605.12,0,0.0,0,0,0,0
35.702,482605.12,0,0.0,0,0,0,0
35.71,482605.12,0,0.0,0,0,0,0
35.714,482605.12,0,0.0,0,0,0,0
35.72,482605.12,0,0.0,0,0,0,0
35.727,482605.12,0,0.0,0,0,0,0
35.735,482605.12,0,0.0,0,0,0,0
35.744,482605.12,0,0.0,0,0,0,0
35.751,482605.12,0,0.0,0,0,0,0
35.759,482605.12,0,0.0,0,0,0,0
35.767,482605.12,0,0.0,0,0,0,0
35.774,482605.12,0,0.0,0,0,0,0
35.781,482605.12,0,0.0,0,0,0,0
35.789,482605.12,0,0.0,0,0,0,0
35.796,482605.12,0,0.0,0,0,0,0
35.804,482605.12,0,0.0,0,0,0,0
35.808,482605.12,0,0.0,0,0,0,0
35.816,482605.12,0,0.0,0,0,0,0
35.824,482605.12,0,0.0,0,0,0,0
35.833,482605.12,0,0.0,0,0,0,0
35.842,482605.12,0,0.0,0,0,0,0
35.849,482605.12,0,0.0,0,0,0,0
35.858,482605.12,0,0.0,0,0,0,0
35.867,482605.12,0,0.0,0,0,0,0
35.878,482605.12,0,0.0,0,0,0,0
35.888,482605.12,0,0.0,0,0,0,0
35.894,482605.12,0,0.0,0,0,0,0
35.898,482605.12,0,0.0,0,0,0,0
35.902,482605.12,0,0.0,0,0,0,0
35.911,482605.12,0,0.0,0,0,0,0
35.92,482605.12,0,0.0,0,0,0,0
35.929,482605.12,0,0.0,0,0,0,0
35.936,482605.12,0,0.0,0,0,0,0
35.946,482605.12,0,0.0,0,0,0,0
35.956,482605.12,0,0.0,0,0,0,0
35.961,482605.12,0,0.0,0,0,0,0
35.97,482605.12,0,0.0,0,0,0,0
35.978,482605.12,0,0.0,0,0,0,0
35.985,482605.12,0,0.0,0,0,0,0
35.998,482605.12,0,0.0,0,0,0,0
36.006,482605.12,0,0.0,0,0,0,0
36.014,482605.12,0,0.0,0,0,0,0
36.026,482605.12,0,0.0,0,0,0,0
36.033,482605.12,0,0.0,0,0,0,0
36.037,482605.12,0,0.0,0,0,0,0
36.041,482605.12,0,0.0,0,0,0,0
36.046,482605.12,0,0.0,0,0,0,0
36.053,482605.12,0,0.0,0,0,0,0
36.06,482605.12,0,0.0,0,0,0,0
36.067,482605.12,0,0.0,0,0,0,0
36.075,482605.12,0,0.0,0,0,0,0
36.078,482605.12,0,0.0,0,0,0,0
36.084,482605.12,0,0.0,0,0,0,0
36.092,482605.12,0,0.0,0,0,0,0
36.101,482605.12,0,0.0,0,0,0,0
36.11,482605.12,0,0.0,0,0,0,0
36.117,482605.12,0,0.0,0,0,0,0
36.123,482605.12,0,0.0,0,0,0,0
36.133,482605.12,0,0.0,0,0,0,0
36.142,482605.12,0,0.0,0,0,0,0
36.15,482605.12,0,0.0,0,0,0,0
36.159,482605.12,0,0.0,0,0,0,0
36.166,482605.12,0,0.0,0,0,0,0
36.173,482605.12,0,0.0,0,0,0,0
36.177,482605.12,0,0.0,0,0,0,0
36.181,482605.12,0,0.0,0,0,0,0
36.185,482605.12,0,0.0,0,0,0,0
36.189,482605.12,0,0.0,0,0,0,0
36.196,482605.12,0,0.0,0,0,0,0
36.203,482605.12,0,0.0,0,0,0,0
36.211,482605.12,0,0.0,0,0,0,0
36.221,482605.12,0,0.0,0,0,0,0
36.231,482605.12,0,0.0,0,0,0,0
36.241,482605.12,0,0.0,0,0,0,0
36.246,482605.12,0,0.0,0,0,0,0
36.257,482605.12,0,0.0,0,0,0,0
36.267,482605.12,0,0.0,0,0,0,0
36.275,482605.12,0,0.0,0,0,0,0
36.279,482605.12,0,0.0,0,0,0,0
36.283,482605.12,0,0.0,0,0,0,0
36.29,482605.12,0,0.0,0,0,0,0
36.296,482605.12,0,0.0,0,0,0,0
36.303,482605.12,0,0.0,0,0,0,0
36.312,482605.12,0,0.0,0,0,0,0
36.32,482605.12,0,0.0,0,0,0,0
36.326,482605.12,0,0.0,0,0,0,0
36.333,482605.12,0,0.0,0,0,0,0
36.342,482605.12,0,0.0,0,0,0,0
36.35,482605.12,0,0.0,0,0,0,0
36.361,482605.12,0,0.0,0,0,0,0
36.372,482605.12,0,0.0,0,0,0,0
36.38,482605.12,0,0.0,0,0,0,0
36.387,482605.12,0,0.0,0,0,0,0
36.395,482605.12,0,0.0,0,0,0,0
36.402,482605.12,0,0.0,0,0,0,0
36.41,482605.12,0,0.0,0,0,0,0
36.414,482605.12,0,0.0,0,0,0,0
36.418,482605.12,0,0.0,0,0,0,0
36.422,482605.12,0,0.0,0,0,0,0
36.43,482605.12,0,0.0,0,0,0,0
36.435,482605.12,0,0.0,0,0,0,0
36.444,482605.12,0,0.0,0,0,0,0
36.455,482605.12,0,0.0,0,0,0,0
36.462,482605.12,0,0.0,0,0,0,0
36.468,482605.12,0,0.0,0,0,0,0
36.479,482605.12,0,0.0,0,0,0,0
36.485,482605.12,0,0.0,0,0,0,0
36.495,482605.12,0,0.0,0,0,0,0
36.502,482605.12,0,0.0,0,0,0,0
36.508,482605.12,0,0.0,0,0,0,0
36.515,482605.12,0,0.0,0,0,0,0
36.522,482605.12,0,0.0,0,0,0,0
36.531,482605.12,0,0.0,0,0,0,0
36.54,482605.12,0,0.0,0,0,0,0
36.548,482605.12,0,0.0,0,0,0,0
36.553,482605.12,0,0.0,0,0,0,0
36.558,482605.12,0,0.0,0,0,0,0
36.561,482605.12,0,0.0,0,0,0,0
36.566,482605.12,0,0.0,0,0,0,0
36.572,482605.12,0,0.0,0,0,0,0
36.579,482605.12,0,0.0,0,0,0,0
36.587,482605.12,0,0.0,0,0,0,0
36.597,482605.12,0,0.0,0,0,0,0
36.603,482605.12,0,0.0,0,0,0,0
36.612,482605.12,0,0.0,0,0,0,0
36.62,482605.12,0,0.0,0,0,0,0
36.628,482605.12,0,0.0,0,0,0,0
36.635,482605.12,0,0.0,0,0,0,0
36.644,482605.12,0,0.0,0,0,0,0
36.654,482605.12,0,0.0,0,0,0,0
36.663,482605.12,0,0.0,0,0,0,0
36.669,482605.12,0,0.0,0,0,0,0
36.68,482605.12,0,0.0,0,0,0,0
36.689,482605.12,0,0.0,0,0,0,0
36.693,482605.12,0,0.0,0,0,0,0
36.699,482605.12,0,0.0,0,0,0,0
36.708,482605.12,0,0.0,0,0,0,0
36.715,482605.12,0,0.0,0,0,0,0
36.722,482605.12,0,0.0,0,0,0,0
36.732,482605.12,0,0.0,0,0,0,0
36.738,482605.12,0,0.0,0,0,0,0
36.748,482605.12,0,0.0,0,0,0,0
36.757,482605.12,0,0.0,0,0,0,0
36.764,482605.12,0,0.0,0,0,0,0
36.774,482605.12,0,0.0,0,0,0,0
36.783,482605.12,0,0.0,0,0,0,0
36.787,482605.12,0,0.0,0,0,0,0
36.795,482605.12,0,0.0,0,0,0,0
36.8,482605.12,0,0.0,0,0,0,0
36.809,482605.12,0,0.0,0,0,0,0
36.817,482605.12,0,0.0,0,0,0,0
36.825,482605.12,0,0.0,0,0,0,0
36.832,482605.12,0,0.0,0,0,0,0
36.836,482605.12,0,0.0,0,0,0,0
36.844,482605.12,0,0.0,0,0,0,0
36.85,482605.12,0,0.0,0,0,0,0
36.858,482605.12,0,0.0,0,0,0,0
36.866,482605.12,0,0.0,0,0,0,0
36.873,482605.12,0,0.0,0,0,0,0
36.877,482605.12,0,0.0,0,0,0,0
36.887,482605.12,0,0.0,0,0,0,0
36.895,482605.12,0,0.0,0,0,0,0
36.903,482605.12,0,0.0,0,0,0,0
36.912,482605.12,0,0.0,0,0,24,0
36.92,482605.12,0,0.0,0,0,24,0
36.928,482612.34,0,0.0,0,256,24,402
36.936,482627.62,0,0.0,0,459,24,407
36.946,482658.21,0,0.0,0,691,24,349
36.952,482694.96,0,0.0,0,882,24,327
36.959,482743.65,0,0.0,0,1067,24,302
36.97,482795.87,0,0.0,0,1226,24,283
36.976,482846.65,0,0.0,0,1364,24,272
36.984,482940.0,0,0.0,0,1560,24,241
36.993,482982.87,0,0.0,0,1635,24,232
37.001,483082.56,0,0.0,0,1780,24,213
37.009,483181.68,0,0.0,0,1923,24,195
37.016,483280.31,0,0.0,0,2031,24,183
37.029,483413.37,0,0.0,0,2161,24,167
