time,motor_angle,motor_setpoint,pendulum_angle,pendulum_setpoint,rpm,voltage,current
10.315,81377.22,0,0.0,0,0,0,0
10.319,81377.22,0,0.0,0,0,0,0
10.326,81377.22,0,0.0,0,0,0,0
10.334,81377.22,0,0.0,0,0,0,0
10.34,81377.22,0,0.0,0,0,0,0
10.351,81377.22,0,0.0,0,0,0,0
10.356,81377.22,0,0.0,0,0,0,0
10.365,81377.22,0,0.0,0,0,0,0
10.375,81377.22,0,0.0,0,0,0,0
10.382,81377.22,0,0.0,0,0,0,0
10.391,81377.22,0,0.0,0,0,0,0
10.403,81377.22,0,0.0,0,0,0,0
10.41,81377.22,0,0.0,0,0,0,0
10.413,81377.22,0,0.0,0,0,0,0
10.421,81377.22,0,0.0,0,0,0,0
10.429,81377.22,0,0.0,0,0,0,0
10.435,81377.22,0,0.0,0,0,0,0
10.443,81377.22,0,0.0,0,0,0,0
10.453,81377.22,0,0.0,0,0,0,0
10.459,81377.22,0,0.0,0,0,0,0
10.463,81377.22,0,0.0,0,0,0,0
10.469,81377.22,0,0.0,0,0,0,0
10.476,81377.22,0,0.0,0,0,0,0
10.485,81377.22,0,0.0,0,0,0,0
10.496,81377.22,0,0.0,0,0,0,0
10.501,81377.22,0,0.0,0,0,0,0
10.508,81377.22,0,0.0,0,0,0,0
10.515,81377.22,0,0.0,0,0,0,0
10.523,81377.22,0,0.0,0,0,0,0
10.53,81377.22,0,0.0,0,0,0,0
10.541,81377.22,0,0.0,0,0,0,0
10.551,81377.22,0,0.0,0,0,0,0
10.557,81377.22,0,0.0,0,0,0,0
10.564,81377.22,0,0.0,0,0,0,0
10.571,81377.22,0,0.0,0,0,0,0
10.578,81377.22,0,0.0,0,0,0,0
10.588,81377.22,0,0.0,0,0,0,0
10.598,81377.22,0,0.0,0,0,0,0
10.602,81377.22,0,0.0,0,0,0,0
10.606,81377.22,0,0.0,0,0,0,0
10.614,81377.22,0,0.0,0,0,0,0
10.62,81377.22,0,0.0,0,0,0,0
10.628,81377.22,0,0.0,0,0,0,0
10.635,81377.22,0,0.0,0,0,0,0
10.646,81377.22,0,0.0,0,0,0,0
10.654,81377.22,0,0.0,0,0,0,0
10.663,81377.22,0,0.0,0,0,0,0
10.669,81377.22,0,0.0,0,0,0,0
10.678,81377.22,0,0.0,0,0,0,0
10.689,81377.22,0,0.0,0,0,0,0
10.696,81377.22,0,0.0,0,0,0,0
10.7,81377.22,0,0.0,0,0,0,0
10.706,81377.22,0,0.0,0,0,0,0
10.713,81377.22,0,0.0,0,0,0,0
10.721,81377.22,0,0.0,0,0,0,0
10.725,81377.22,0,0.0,0,0,0,0
10.734,81377.22,0,0.0,0,0,0,0
10.742,81377.22,0,0.0,0,0,0,0
10.749,81377.22,0,0.0,0,0,0,0
10.755,81377.22,0,0.0,0,0,0,0
10.765,81377.22,0,0.0,0,0,0,0
10.772,81377.22,0,0.0,0,0,0,0
10.779,81377.22,0,0.0,0,0,0,0
10.788,81377.22,0,0.0,0,0,0,0
10.796,81377.22,0,0.0,0,0,0,0
10.804,81377.22,0,0.0,0,0,0,0
10.811,81377.22,0,0.0,0,0,0,0
10.821,81377.22,0,0.0,0,0,0,0
10.829,81377.22,0,0.0,0,0,0,0
10.835,81377.22,0,0.0,0,0,0,0
10.839,81377.22,0,0.0,0,0,0,0
10.844,81377.22,0,0.0,0,0,0,0
10.848,81377.22,0,0.0,0,0,0,0
10.859,81377.22,0,0.0,0,0,0,0
10.866,81377.22,0,0.0,0,0,0,0
10.877,81377.22,0,0.0,0,0,0,0
10.886,81377.22,0,0.0,0,0,0,0
10.894,81377.22,0,0.0,0,0,0,0
10.902,81377.22,0,0.0,0,0,0,0
10.913,81377.22,0,0.0,0,0,0,0
10.919,81377.22,0,0.0,0,0,0,0
10.926,81377.22,0,0.0,0,0,0,0
10.93,81377.22,0,0.0,0,0,0,0
10.934,81377.22,0,0.0,0,0,0,0
10.938,81377.22,0,0.0,0,0,0,0
10.942,81377.22,0,0.0,0,0,0,0
10.949,81377.22,0,0.0,0,0,0,0
10.956,81377.22,0,0.0,0,0,0,0
10.965,81377.22,0,0.0,0,0,0,0
10.973,81377.22,0,0.0,0,0,0,0
10.983,81377.22,0,0.0,0,0,0,0
10.994,81377.22,0,0.0,0,0,0,0
11.002,81377.22,0,0.0,0,0,0,0
11.009,81377.22,0,0.0,0,0,0,0
11.017,81377.22,0,0.0,0,0,0,0
11.024,81377.22,0,0.0,0,0,0,0
11.028,81377.22,0,0.0,0,0,0,0
11.032,81377.22,0,0.0,0,0,0,0
11.036,81377.22,0,0.0,0,0,0,0
11.043,81377.22,0,0.0,0,0,0,0
11.049,81377.22,0,0.0,0,0,0,0
11.057,81377.22,0,0.0,0,0,0,0
11.065,81377.22,0,0.0,0,0,0,0
11.079,81377.22,0,0.0,0,0,0,0
11.088,81377.22,0,0.0,0,0,0,0
11.095,81377.22,0,0.0,0,0,0,0
11.105,81377.22,0,0.0,0,0,0,0
11.115,81377.22,0,0.0,0,0,0,0
11.122,81377.22,0,0.0,0,0,0,0
11.126,81377.22,0,0.0,0,0,0,0
11.13,81377.22,0,0.0,0,0,0,0
11.138,81377.22,0,0.0,0,0,0,0
11.145,81377.22,0,0.0,0,0,0,0
11.153,81377.22,0,0.0,0,0,0,0
11.159,81377.22,0,0.0,0,0,0,0
11.165,81377.22,0,0.0,0,0,0,0
11.176,81377.22,0,0.0,0,0,0,0
11.185,81377.22,0,0.0,0,0,0,0
11.194,81377.22,0,0.0,0,0,0,0
11.203,81377.22,0,0.0,0,0,0,0
11.213,81377.22,0,0.0,0,0,0,0
11.22,81377.22,0,0.0,0,0,0,0
11.226,81377.22,0,0.0,0,0,0,0
11.235,81377.22,0,0.0,0,0,0,0
11.243,81377.22,0,0.0,0,0,0,0
11.254,81377.22,0,0.0,0,0,0,0
11.262,81377.22,0,0.0,0,0,0,0
11.276,81377.22,0,0.0,0,0,0,0
11.289,81377.22,0,0.0,0,0,0,0
11.299,81377.22,0,0.0,0,0,0,0
11.306,81377.22,0,0.0,0,0,0,0
11.316,81377.22,0,0.0,0,0,0,0
11.324,81377.22,0,0.0,0,0,0,0
11.333,81377.22,0,0.0,0,0,0,0
11.345,81377.22,0,0.0,0,0,0,0
11.352,81377.22,0,0.0,0,0,0,0
11.356,81377.22,0,0.0,0,0,0,0
11.363,81377.22,0,0.0,0,0,0,0
11.369,81377.22,0,0.0,0,0,0,0
11.377,81377.22,0,0.0,0,0,0,0
11.387,81377.22,0,0.0,0,0,0,0
11.394,81377.22,0,0.0,0,0,0,0
11.401,81377.22,0,0.0,0,0,0,0
11.412,81377.22,0,0.0,0,0,0,0
11.419,81377.22,0,0.0,0,0,0,0
11.428,81377.22,0,0.0,0,0,0,0
11.438,81377.22,0,0.0,0,0,0,0
11.442,81377.22,0,0.0,0,0,0,0
11.446,81377.22,0,0.0,0,0,0,0
11.45,81377.22,0,0.0,0,0,0,0
11.457,81377.22,0,0.0,0,0,0,0
11.465,81377.22,0,0.0,0,0,0,0
11.471,81377.22,0,0.0,0,0,0,0
11.479,81377.22,0,0.0,0,0,0,0
11.489,81377.22,0,0.0,0,0,0,0
11.495,81377.22,0,0.0,0,0,0,0
11.499,81377.22,0,0.0,0,0,0,0
11.504,81377.22,0,0.0,0,0,0,0
11.511,81377.22,0,0.0,0,0,0,0
11.517,81377.22,0,0.0,0,0,0,0
11.526,81377.22,0,0.0,0,0,0,0
11.534,81377.22,0,0.0,0,0,0,0
11.546,81377.22,0,0.0,0,0,0,0
11.554,81377.22,0,0.0,0,0,0,0
11.561,81377.22,0,0.0,0,0,0,0
11.57,81377.22,0,0.0,0,0,0,0
11.577,81377.22,0,0.0,0,0,0,0
11.585,81377.22,0,0.0,0,0,0,0
11.589,81377.22,0,0.0,0,0,0,0
11.593,81377.22,0,0.0,0,0,0,0
11.601,81377.22,0,0.0,0,0,0,0
11.608,81377.22,0,0.0,0,0,0,0
11.615,81377.22,0,0.0,0,0,0,0
11.625,81377.22,0,0.0,0,0,0,0
11.632,81377.22,0,0.0,0,0,0,0
11.64,81377.22,0,0.0,0,0,0,0
11.646,81377.22,0,0.0,0,0,0,0
11.656,81377.22,0,0.0,0,0,0,0
11.663,81377.22,0,0.0,0,0,0,0
11.673,81377.22,0,0.0,0,0,0,0
11.679,81377.22,0,0.0,0,0,0,0
11.683,81377.22,0,0.0,0,0,0,0
11.687,81377.22,0,0.0,0,0,0,0
11.694,81377.22,0,0.0,0,0,0,0
11.701,81377.22,0,0.0,0,0,0,0
11.71,81377.22,0,0.0,0,0,0,0
11.723,81377.22,0,0.0,0,0,0,0
11.734,81377.22,0,0.0,0,0,0,0
11.741,81377.22,0,0.0,0,0,0,0
11.75,81377.22,0,0.0,0,0,0,0
11.758,81377.22,0,0.0,0,0,0,0
11.769,81377.22,0,0.0,0,0,0,0
11.773,81377.22,0,0.0,0,0,0,0
11.777,81377.22,0,0.0,0,0,0,0
11.782,81377.22,0,0.0,0,0,0,0
11.789,81377.22,0,0.0,0,0,0,0
11.795,81377.22,0,0.0,0,0,0,0
11.804,81377.22,0,0.0,0,0,0,0
11.812,81377.22,0,0.0,0,0,0,0
11.819,81377.22,0,0.0,0,0,0,0
11.828,81377.22,0,0.0,0,0,0,0
11.837,81377.22,0,0.0,0,0,0,0
11.844,81377.22,0,0.0,0,0,0,0
11.853,81377.22,0,0.0,0,0,0,0
11.863,81377.22,0,0.0,0,0,0,0
11.875,81377.22,0,0.0,0,0,0,0
11.883,81377.22,0,0.0,0,0,0,0
11.889,81377.22,0,0.0,0,0,0,0
11.899,81377.22,0,0.0,0,0,0,0
11.909,81377.22,0,0.0,0,0,0,0
11.917,81377.22,0,0.0,0,0,0,0
11.921,81377.22,0,0.0,0,0,0,0
11.925,81377.22,0,0.0,0,0,0,0
11.934,81377.22,0,0.0,0,0,0,0
11.941,81377.22,0,0.0,0,0,0,0
11.95,81377.22,0,0.0,0,0,0,0
11.962,81377.22,0,0.0,0,0,0,0
11.972,81377.22,0,0.0,0,0,0,0
11.98,81377.22,0,0.0,0,0,0,0
11.989,81377.22,0,0.0,0,0,0,0
11.995,81377.22,0,0.0,0,0,0,0
12.007,81377.22,0,0.0,0,0,0,0
12.013,81377.22,0,0.0,0,0,0,0
12.021,81377.22,0,0.0,0,0,0,0
12.029,81377.22,0,0.0,0,0,0,0
12.037,81377.22,0,0.0,0,0,0,0
12.045,81377.22,0,0.0,0,0,0,0
12.052,81377.22,0,0.0,0,0,0,0
12.056,81377.22,0,0.0,0,0,0,0
12.06,81377.22,0,0.0,0,0,0,0
12.064,81377.22,0,0.0,0,0,0,0
12.068,81377.22,0,0.0,0,0,0,0
12.078,81377.22,0,0.0,0,0,0,0
12.085,81377.22,0,0.0,0,0,0,0
12.096,81377.22,0,0.0,0,0,0,0
12.109,81377.22,0,0.0,0,0,0,0
12.114,81377.22,0,0.0,0,0,0,0
12.119,81377.22,0,0.0,0,0,0,0
12.127,81377.22,0,0.0,0,0,0,0
12.136,81377.22,0,0.0,0,0,0,0
12.145,81377.22,0,0.0,0,0,0,0
12.159,81377.22,0,0.0,0,0,0,0
12.169,81377.22,0,0.0,0,0,0,0
12.183,81377.22,0,0.0,0,0,0,0
12.193,81377.22,0,0.0,0,0,0,0
12.205,81377.22,0,0.0,0,0,0,0
12.213,81377.22,0,0.0,0,0,0,0
12.222,81377.22,0,0.0,0,0,0,0
12.23,81377.22,0,0.0,0,0,0,0
12.238,81377.22,0,0.0,0,0,0,0
12.246,81377.22,0,0.0,0,0,0,0
12.25,81377.22,0,0.0,0,0,0,0
12.257,81377.22,0,0.0,0,0,0,0
12.265,81377.22,0,0.0,0,0,0,0
12.271,81377.22,0,0.0,0,0,0,0
12.28,81377.22,0,0.0,0,0,0,0
12.287,81377.22,0,0.0,0,0,0,0
12.295,81377.22,0,0.0,0,0,0,0
12.305,81377.22,0,0.0,0,0,0,0
12.313,81377.22,0,0.0,0,0,0,0
12.321,81377.22,0,0.0,0,0,0,0
12.328,81377.22,0,0.0,0,0,0,0
12.336,81377.22,0,0.0,0,0,0,0
12.344,81377.22,0,0.0,0,0,0,0
12.351,81377.22,0,0.0,0,0,0,0
12.36,81377.22,0,0.0,0,0,0,0
12.365,81377.22,0,0.0,0,0,0,0
12.373,81377.22,0,0.0,0,0,0,0
12.381,81377.22,0,0.0,0,0,0,0
12.391,81377.22,0,0.0,0,0,0,0
12.399,81377.22,0,0.0,0,0,0,0
12.407,81377.22,0,0.0,0,0,0,0
12.418,81377.22,0,0.0,0,0,12,0
12.428,81377.22,0,0.0,0,0,12,0
12.436,81390.76,0,0.0,0,321,12,285
12.443,81408.51,0,0.0,0,471,12,268
12.452,81435.23,0,0.0,0,610,12,251
12.461,81459.49,0,0.0,0,710,12,256
12.472,81500.62,0,0.0,0,867,12,232
12.479,81568.29,0,0.0,0,1035,12,202
12.485,81633.51,0,0.0,0,1172,12,186
12.494,81666.73,0,0.0,0,1238,12,179
12.5,81722.64,0,0.0,0,1324,12,168
12.508,81794.17,0,0.0,0,1420,12,156
12.516,81840.76,0,0.0,0,1477,12,150
12.523,81919.68,0,0.0,0,1570,12,140
12.528,82015.14,0,0.0,0,1656,12,128
12.536,82063.29,0,0.0,0,1700,12,124
12.545,82108.65,0,0.0,0,1745,12,120
12.555,82196.01,0,0.0,0,1809,12,110
12.561,82315.71,0,0.0,0,1887,12,102
12.568,82411.87,0,0.0,0,1945,12,96
12.58,82487.1,0,0.0,0,1986,12,90
12.587,82609.28,0,0.0,0,2052,12,84
12.595,82714.04,0,0.0,0,2098,12,77
12.602,82804.92,0,0.0,0,2132,12,74
12.613,82909.33,0,0.0,0,2172,12,68
12.618,83047.67,0,0.0,0,2215,12,62
12.627,83163.51,0,0.0,0,2256,12,58
12.639,83227.14,0,0.0,0,2274,12,56
12.647,83398.71,0,0.0,0,2321,12,53
12.658,83511.56,0,0.0,0,2346,12,49
12.668,83627.4,0,0.0,0,2379,12,44
12.679,83828.67,0,0.0,0,2419,12,41
12.689,83941.34,0,0.0,0,2436,12,41
12.7,84109.92,0,0.0,0,2465,12,39
12.71,84262.32,0,0.0,0,2493,12,38
12.719,84444.07,0,0.0,0,2529,12,35
12.726,84572.57,0,0.0,0,2543,12,34
12.734,84693.68,0,0.0,0,2562,12,30
12.745,84825.7,0,0.0,0,2578,12,31
12.75,84932.4,0,0.0,0,2595,12,29
12.754,85093.24,0,0.0,0,2611,12,27
12.761,85162.14,0,0.0,0,2624,12,26
12.765,85253.03,0,0.0,0,2630,12,25
12.772,85344.6,0,0.0,0,2642,12,24
12.779,85412.81,0,0.0,0,2645,12,22
12.788,85525.48,0,0.0,0,2661,12,22
12.797,85657.67,0,0.0,0,2666,12,21
12.808,85767.89,0,0.0,0,2678,12,18
12.816,85971.96,0,0.0,0,2689,12,18
12.825,86085.87,0,0.0,0,2703,12,18
12.834,86236.7,0,0.0,0,2714,12,16
12.845,86394.54,0,0.0,0,2723,12,15
12.851,86564.53,0,0.0,0,2728,12,14
12.855,86732.92,0,0.0,0,2738,12,13
12.859,86805.35,0,0.0,0,2741,12,13
12.867,86862.48,0,0.0,0,2742,12,12
12.878,86953.53,0,0.0,0,2757,12,12
12.888,87105.06,0,0.0,0,2757,12,12
12.894,87267.65,0,0.0,0,2758,12,11
12.906,87407.22,0,0.0,0,2758,12,9
12.913,87568.59,0,0.0,0,2770,12,7
12.922,87704.64,0,0.0,0,2772,12,9
12.933,87853.18,0,0.0,0,2776,12,9
12.941,88046.36,0,0.0,0,2785,12,8
12.945,88211.78,0,0.0,0,2793,12,8
12.949,88291.57,0,0.0,0,2786,12,6
12.954,88364.17,0,0.0,0,2793,12,7
12.959,88425.7,0,0.0,0,2795,12,7
12.968,88502.34,0,0.0,0,2793,12,6
12.976,88619.06,0,0.0,0,2798,12,7
12.99,88754.93,0,0.0,0,2800,12,6
12.994,88942.14,0,0.0,0,2801,12,7
12.999,89122.32,0,0.0,0,2808,12,6
13.003,89186.65,0,0.0,0,2806,12,4
13.012,89261.18,0,0.0,0,2808,12,5
13.021,89380.71,0,0.0,0,2808,12,4
13.03,89514.49,0,0.0,0,2811,12,4
13.038,89652.48,0,0.0,0,2810,12,5
13.047,89808.92,0,0.0,0,2817,12,4
13.054,89939.88,0,0.0,0,2811,12,4
13.063,90081.73,0,0.0,0,2813,12,3
13.07,90204.96,0,0.0,0,2813,12,4
13.076,90350.68,0,0.0,0,2818,12,4
13.085,90486.73,0,0.0,0,2811,12,3
13.089,90635.79,0,0.0,0,2822,12,2
13.093,90723.68,0,0.0,0,2815,12,3
13.097,90773.08,0,0.0,0,2817,12,3
13.103,90850.78,0,0.0,0,2825,12,3
13.112,90917.4,0,0.0,0,2825,12,3
13.118,91037.64,0,0.0,0,2815,12,3
13.127,91189.15,0,0.0,0,2827,12,3
13.134,91299.02,0,0.0,0,2834,12,2
13.142,91474.28,0,0.0,0,2832,12,3
13.147,91561.64,0,0.0,0,2827,12,2
13.155,91686.26,0,0.0,0,2827,12,3
13.164,91800.7,0,0.0,0,2822,12,3
13.171,91936.4,0,0.0,0,2825,12,3
13.179,92098.29,0,0.0,0,2825,12,3
13.187,92247.18,0,0.0,0,2828,12,1
13.194,92326.64,0,0.0,0,2830,12,3
13.201,92451.44,0,0.0,0,2827,12,2
13.213,92570.62,0,0.0,0,2825,12,3
13.22,92688.57,0,0.0,0,2828,12,3
13.228,92937.3,0,0.0,0,2832,12,2
13.232,93042.77,0,0.0,0,2834,12,3
13.236,93137.34,0,0.0,0,2827,12,2
13.24,93215.21,0,0.0,0,2827,12,2
13.248,93271.64,0,0.0,0,2827,12,3
13.253,93344.23,0,0.0,0,2828,12,1
13.259,93494.7,0,0.0,0,2825,12,2
13.267,93555.35,0,0.0,0,2822,12,3
13.273,93669.07,0,0.0,0,2834,12,2
13.281,93845.92,0,0.0,0,2832,12,2
13.289,93968.6,0,0.0,0,2832,12,3
13.298,94071.96,0,0.0,0,2835,12,1
13.308,94225.42,0,0.0,0,2839,12,0
13.315,94359.54,0,0.0,0,2827,12,2
13.319,94505.62,0,0.0,0,2840,12,2
13.322,94614.78,0,0.0,0,2830,12,2
13.332,94683.51,0,0.0,0,2839,12,1
13.339,94800.93,0,0.0,0,2832,12,2
13.349,94935.58,0,0.0,0,2834,12,2
13.357,95054.06,0,0.0,0,2832,12,2
13.364,95213.14,0,0.0,0,2834,12,2
13.372,95335.84,0,0.0,0,2832,12,2
13.382,95444.46,0,0.0,0,2832,12,2
13.389,95609.0,0,0.0,0,2818,12,2
13.398,95765.09,0,0.0,0,2837,12,2
13.407,95895.0,0,0.0,0,2839,12,2
13.417,96042.82,0,0.0,0,2835,12,1
13.426,96253.59,0,0.0,0,2837,12,2
13.435,96400.01,0,0.0,0,2835,12,2
13.443,96521.48,0,0.0,0,2835,12,2
13.45,96653.5,0,0.0,0,2834,12,2
13.458,96803.08,0,0.0,0,2834,12,2
13.471,96959.53,0,0.0,0,2840,12,2
13.481,97136.89,0,0.0,0,2830,12,2
13.487,97280.68,0,0.0,0,2832,12,1
13.497,97444.15,0,0.0,0,2832,12,2
13.507,97561.23,0,0.0,0,2835,12,2
13.516,97767.07,0,0.0,0,2827,12,2
13.525,97914.2,0,0.0,0,2830,12,1
13.536,98049.72,0,0.0,0,2835,12,1
13.54,98191.57,0,0.0,0,2834,12,0
13.548,98371.93,0,0.0,0,2832,12,0
13.556,98449.45,0,0.0,0,2837,12,2
13.563,98605.54,0,0.0,0,2834,12,2
13.57,98713.12,0,0.0,0,2834,12,2
13.578,98854.45,0,0.0,0,2840,12,3
13.586,98971.17,0,0.0,0,2828,12,2
13.597,99086.31,0,0.0,0,2834,12,1
13.606,99278.6,0,0.0,0,2835,12,1
13.615,99428.73,0,0.0,0,2837,12,1
13.622,99585.35,0,0.0,0,2839,12,3
13.63,99723.86,0,0.0,0,2832,12,2
13.64,99843.92,0,0.0,0,2835,12,1
13.646,99990.53,0,0.0,0,2830,12,0
13.65,100174.21,0,0.0,0,2837,12,0
13.654,100235.03,0,0.0,0,2835,12,3
13.658,100315.19,0,0.0,0,2837,12,2
13.662,100373.9,0,0.0,0,2830,12,2
13.671,100453.71,0,0.0,0,2832,12,2
13.681,100513.82,0,0.0,0,2832,12,2
13.687,100687.32,0,0.0,0,2828,12,1
13.695,100856.78,0,0.0,0,2832,12,2
13.704,101016.73,0,0.0,0,2842,12,2
13.715,101100.93,0,0.0,0,2834,12,1
13.722,101257.9,0,0.0,0,2834,12,1
13.733,101425.42,0,0.0,0,2840,12,0
13.743,101529.49,0,0.0,0,2837,12,2
13.752,101730.76,0,0.0,0,2849,12,3
13.758,101906.89,0,0.0,0,2828,12,3
13.765,102061.05,0,0.0,0,2834,12,2
13.773,102148.24,0,0.0,0,2827,12,1
13.785,102297.3,0,0.0,0,2837,12,2
13.789,102420.7,0,0.0,0,2834,12,2
13.796,102620.03,0,0.0,0,2830,12,2
13.805,102683.67,0,0.0,0,2834,12,1
13.812,102821.48,0,0.0,0,2832,12,3
13.82,102950.5,0,0.0,0,2835,12,1
13.827,103099.57,0,0.0,0,2840,12,2
13.835,103229.82,0,0.0,0,2834,12,0
13.838,103373.08,0,0.0,0,2834,12,1
13.846,103458.68,0,0.0,0,2839,12,2
13.853,103506.5,0,0.0,0,2832,12,1
13.86,103664.0,0,0.0,0,2825,12,3
13.867,103763.67,0,0.0,0,2842,12,1
13.876,103902.01,0,0.0,0,2846,12,3
13.883,104049.67,0,0.0,0,2835,12,2
13.887,104200.84,0,0.0,0,2837,12,2
13.895,104281.7,0,0.0,0,2835,12,2
13.901,104353.76,0,0.0,0,2837,12,2
13.909,104493.51,0,0.0,0,2834,12,1
13.919,104580.87,0,0.0,0,2834,12,2
13.928,104741.89,0,0.0,0,2828,12,3
13.932,104922.77,0,0.0,0,2839,12,2
13.939,105048.45,0,0.0,0,2839,12,2
13.947,105113.5,0,0.0,0,2830,12,2
13.955,105245.68,0,0.0,0,2839,12,2
13.962,105370.66,0,0.0,0,2834,12,2
13.971,105506.18,0,0.0,0,2837,12,2
13.977,105672.3,0,0.0,0,2837,12,2
13.982,105787.26,0,0.0,0,2834,12,2
13.988,105877.09,0,0.0,0,2837,12,2
13.996,105953.2,0,0.0,0,2834,12,1
14.004,106070.45,0,0.0,0,2842,12,3
14.01,106202.46,0,0.0,0,2832,12,3
14.014,106343.6,0,0.0,0,2844,12,3
14.021,106440.46,0,0.0,0,2834,12,2
14.027,106508.84,0,0.0,0,2832,12,2
14.031,106647.01,0,0.0,0,2834,12,0
14.037,106712.22,0,0.0,0,2840,12,3
14.047,106779.02,0,0.0,0,2844,12,3
14.053,106930.71,0,0.0,0,2832,12,2
14.062,107068.18,0,0.0,0,2839,12,2
14.068,107176.64,0,0.0,0,2834,12,2
14.076,107329.92,0,0.0,0,2837,12,2
14.083,107431.17,0,0.0,0,2839,12,2
14.089,107552.1,0,0.0,0,2834,12,1
14.098,107689.39,0,0.0,0,2835,12,3
14.106,107817.01,0,0.0,0,2835,12,1
14.114,107933.55,0,0.0,0,2832,12,1
14.122,108092.28,0,0.0,0,2835,12,0
14.131,108210.4,0,0.0,0,2849,12,2
14.14,108377.22,0,0.0,0,2835,12,2
14.149,108496.4,0,0.0,0,2830,12,2
14.156,108659.53,0,0.0,0,2834,12,2
14.162,108789.43,0,0.0,0,2837,12,2
14.166,108947.46,0,0.0,0,2834,12,2
14.17,109011.09,0,0.0,0,2835,12,1
14.179,109078.24,0,0.0,0,2832,12,2
14.187,109154.35,0,0.0,0,2830,12,0
14.197,109318.18,0,0.0,0,2832,12,2
14.206,109460.74,0,0.0,0,2835,12,2
14.213,109631.25,0,0.0,0,2830,12,3
14.222,109786.64,0,0.0,0,2827,12,2
14.23,109898.43,0,0.0,0,2835,12,0
14.238,110043.81,0,0.0,0,2839,12,2
14.248,110176.87,0,0.0,0,2844,12,2
14.256,110341.05,0,0.0,0,2832,12,3
14.265,110545.14,0,0.0,0,2828,12,1
14.275,110661.67,0,0.0,0,2839,12,2
14.282,110810.56,0,0.0,0,2835,12,1
14.29,110950.48,0,0.0,0,2832,12,1
14.3,111080.39,0,0.0,0,2830,12,2
14.308,111230.68,0,0.0,0,2837,12,1
14.318,111396.09,0,0.0,0,2832,12,3
14.329,111540.76,0,0.0,0,2832,12,2
14.335,111694.75,0,0.0,0,2835,12,0
14.343,111875.79,0,0.0,0,2837,12,0
14.353,111996.56,0,0.0,0,2840,12,2
14.361,112141.57,0,0.0,0,2839,12,2
14.371,112285.54,0,0.0,0,2832,12,2
14.381,112444.98,0,0.0,0,2832,12,2
14.389,112598.78,0,0.0,0,2835,12,1
14.397,112762.79,0,0.0,0,2834,12,0
14.403,112896.21,0,0.0,0,2846,12,2
14.411,113044.04,0,0.0,0,2834,12,2
14.422,113172.71,0,0.0,0,2837,12,1
14.43,113308.59,0,0.0,0,2828,12,0
14.439,113453.26,0,0.0,0,2834,12,2
14.449,113603.9,0,0.0,0,2840,12,2
14.459,113789.7,0,0.0,0,2834,12,2
14.466,113935.25,0,0.0,0,2840,12,3
14.474,114091.17,0,0.0,0,2828,12,2
14.482,114194.17,0,0.0,0,2830,12,1
14.491,114345.0,0,0.0,0,2837,12,3
14.5,114504.6,0,0.0,0,2828,12,2
14.508,114659.29,0,0.0,0,2835,12,2
14.515,114796.93,0,0.0,0,2835,12,1
14.524,114923.32,0,0.0,0,2839,12,0
14.53,115059.2,0,0.0,0,2846,12,3
14.538,115220.74,0,0.0,0,2837,12,3
14.542,115315.66,0,0.0,0,2837,12,2
14.546,115424.64,0,0.0,0,2830,12,3
14.556,115495.48,0,0.0,0,2832,12,1
14.565,115554.72,0,0.0,0,2837,12,2
14.574,115731.21,0,0.0,0,2839,12,2
14.582,115898.9,0,0.0,0,2832,12,3
14.59,116030.03,0,0.0,0,2840,12,1
14.599,116190.17,0,0.0,0,2830,12,1
14.606,116327.28,0,0.0,0,2839,12,2
14.614,116457.89,0,0.0,0,2834,12,2
14.623,116591.83,0,0.0,0,2834,12,2
14.629,116718.21,0,0.0,0,2828,12,2
14.633,116895.4,0,0.0,0,2835,12,2
14.643,116967.82,0,0.0,0,2834,12,2
14.651,117055.37,0,0.0,0,2837,12,2
14.659,117194.76,0,0.0,0,2837,12,2
14.668,117342.42,0,0.0,0,2834,12,2
14.678,117481.1,0,0.0,0,2835,12,1
14.682,117668.67,0,0.0,0,2832,12,1
14.686,117800.5,0,0.0,0,2834,12,0
14.69,117849.54,0,0.0,0,2835,12,1
14.698,117928.82,0,0.0,0,2840,12,2
14.709,117998.08,0,0.0,0,2837,12,1
14.718,118173.51,0,0.0,0,2837,12,0
14.729,118330.66,0,0.0,0,2832,12,2
14.739,118520.85,0,0.0,0,2830,12,1
14.745,118678.71,0,0.0,0,2835,12,1
14.756,118834.45,0,0.0,0,2844,12,3
14.766,118944.14,0,0.0,0,2842,12,2
14.773,119153.32,0,0.0,0,2834,12,2
14.776,119301.32,0,0.0,0,2835,12,3
14.781,119396.42,0,0.0,0,2835,12,3
14.785,119452.14,0,0.0,0,2828,12,1
14.791,119529.84,0,0.0,0,2835,12,3
14.798,119602.79,0,0.0,0,2834,12,0
14.807,119721.44,0,0.0,0,2842,12,3
14.816,119855.74,0,0.0,0,2837,12,3
14.826,119987.4,0,0.0,0,2840,12,1
14.834,120217.67,0,0.0,0,2832,12,3
14.842,120312.59,0,0.0,0,2834,12,2
14.851,120450.06,0,0.0,0,2844,12,3
14.857,120593.67,0,0.0,0,2832,12,2
14.868,120727.43,0,0.0,0,2839,12,2
14.878,120882.12,0,0.0,0,2832,12,1
14.886,121033.29,0,0.0,0,2835,12,1
14.894,121191.85,0,0.0,0,2828,12,3
14.901,121338.63,0,0.0,0,2840,12,2
14.908,121461.5,0,0.0,0,2839,12,2
